Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466196000,10.39.69.99,10.39.69.99,2025-03-08T20:36:36.000Z,844406926,866785744,0,1,0
1741466196000,10.39.69.98,10.39.69.98,2025-03-08T20:36:36.000Z,865271056,926138254,1,0,1
1741466199000,10.39.69.99,10.39.69.99,2025-03-08T20:36:39.000Z,1784317198,1820968528,0,1,0
1741466199000,10.39.69.98,10.39.69.98,2025-03-08T20:36:39.000Z,1805312336,1880697870,1,0,1
1741466202000,10.39.69.99,10.39.69.99,2025-03-08T20:36:42.000Z,2724251022,2775657680,0,1,0
1741466202000,10.39.69.98,10.39.69.98,2025-03-08T20:36:42.000Z,2744680912,2836463054,1,0,1
1741466205000,10.39.69.99,10.39.69.99,2025-03-08T20:36:45.000Z,3664230478,3730239376,0,1,0
1741466205000,10.39.69.98,10.39.69.98,2025-03-08T20:36:45.000Z,3684854672,3791084494,1,0,1
1741466208000,10.39.69.99,10.39.69.99,2025-03-08T20:36:48.000Z,4604134862,4684878480,0,1,0
1741466208000,10.39.69.98,10.39.69.98,2025-03-08T20:36:48.000Z,4624844432,4745611726,1,0,1
1741466211000,10.39.69.99,10.39.69.99,2025-03-08T20:36:51.000Z,5544101070,5639890000,0,1,0
1741466211000,10.39.69.98,10.39.69.98,2025-03-08T20:36:51.000Z,5564444112,5700303822,1,0,1
1741466214000,10.39.69.99,10.39.69.99,2025-03-08T20:36:54.000Z,6484003982,6594122832,0,1,0
1741466214000,10.39.69.98,10.39.69.98,2025-03-08T20:36:54.000Z,6504413264,6654401230,1,0,1
1741466217000,10.39.69.99,10.39.69.99,2025-03-08T20:36:57.000Z,7423923086,7548754576,0,1,0
1741466217000,10.39.69.98,10.39.69.98,2025-03-08T20:36:57.000Z,7444401552,7609406862,1,0,1
1741466220000,10.39.69.99,10.39.69.99,2025-03-08T20:37:00.000Z,8363887822,8503730768,0,1,0
1741466220000,10.39.69.98,10.39.69.98,2025-03-08T20:37:00.000Z,8384348624,8563978254,1,0,1
1741466223000,10.39.69.99,10.39.69.99,2025-03-08T20:37:03.000Z,9303881998,9458324240,0,1,0
1741466223000,10.39.69.98,10.39.69.98,2025-03-08T20:37:03.000Z,9324216208,9518283214,1,0,1
1741466226000,10.39.69.99,10.39.69.99,2025-03-08T20:37:06.000Z,10243767246,10413612496,0,1,0
1741466226000,10.39.69.98,10.39.69.98,2025-03-08T20:37:06.000Z,10264438544,10473784910,1,0,1
1741466229000,10.39.69.99,10.39.69.99,2025-03-08T20:37:09.000Z,11183709902,11367573008,0,1,0
1741466229000,10.39.69.98,10.39.69.98,2025-03-08T20:37:09.000Z,11204254608,11427879374,1,0,1
1741466232000,10.39.69.99,10.39.69.99,2025-03-08T20:37:12.000Z,12123651086,12321864720,0,1,0
1741466232000,10.39.69.98,10.39.69.98,2025-03-08T20:37:12.000Z,12144160464,12382527310,1,0,1
1741466235000,10.39.69.99,10.39.69.99,2025-03-08T20:37:15.000Z,13063595214,13274735952,0,1,0
1741466235000,10.39.69.98,10.39.69.98,2025-03-08T20:37:15.000Z,13082292560,13336932366,1,0,1
1741466238000,10.39.69.99,10.39.69.99,2025-03-08T20:37:18.000Z,14003537870,14229829904,0,1,0
1741466238000,10.39.69.98,10.39.69.98,2025-03-08T20:37:18.000Z,14022316176,14291372750,1,0,1
1741466241000,10.39.69.99,10.39.69.99,2025-03-08T20:37:21.000Z,14938568462,15183949392,0,1,0
1741466241000,10.39.69.98,10.39.69.98,2025-03-08T20:37:21.000Z,14962104272,15246212046,1,0,1
1741466244000,10.39.69.99,10.39.69.99,2025-03-08T20:37:24.000Z,15878561166,16138581136,0,1,0
1741466244000,10.39.69.98,10.39.69.98,2025-03-08T20:37:24.000Z,15901905616,16200466958,1,0,1
1741466247000,10.39.69.99,10.39.69.99,2025-03-08T20:37:27.000Z,16818484686,17093938576,0,1,0
1741466247000,10.39.69.98,10.39.69.98,2025-03-08T20:37:27.000Z,16842066128,17155794958,1,0,1
1741466250000,10.39.69.99,10.39.69.99,2025-03-08T20:37:30.000Z,17758474446,18047826960,0,1,0
1741466250000,10.39.69.98,10.39.69.98,2025-03-08T20:37:30.000Z,17782239888,18109796686,1,0,1
1741466253000,10.39.69.99,10.39.69.99,2025-03-08T20:37:33.000Z,18698352334,19004300176,0,1,0
1741466253000,10.39.69.98,10.39.69.98,2025-03-08T20:37:33.000Z,18722214928,19064457870,1,0,1
1741466256000,10.39.69.99,10.39.69.99,2025-03-08T20:37:36.000Z,19951564558,19952238736,0,1,0
1741466256000,10.39.69.98,10.39.69.98,2025-03-08T20:37:36.000Z,19970364944,20018658318,1,0,1
1741466259000,10.39.69.99,10.39.69.99,2025-03-08T20:37:39.000Z,20891538126,20906891088,0,1,0
1741466259000,10.39.69.98,10.39.69.98,2025-03-08T20:37:39.000Z,20910394448,20973347470,1,0,1
1741466262000,10.39.69.99,10.39.69.99,2025-03-08T20:37:42.000Z,21831249678,21861839312,0,1,0
1741466262000,10.39.69.98,10.39.69.98,2025-03-08T20:37:42.000Z,21849969104,21928117582,1,0,1
1741466265000,10.39.69.99,10.39.69.99,2025-03-08T20:37:45.000Z,22771405774,22816133968,0,1,0
1741466265000,10.39.69.98,10.39.69.98,2025-03-08T20:37:45.000Z,23103434512,22882502030,1,0,1
1741466268000,10.39.69.99,10.39.69.99,2025-03-08T20:37:48.000Z,23711341070,23773219536,0,1,0
1741466268000,10.39.69.98,10.39.69.98,2025-03-08T20:37:48.000Z,24043397776,23837155854,1,0,1
1741466271000,10.39.69.99,10.39.69.99,2025-03-08T20:37:51.000Z,24651270478,24725737488,0,1,0
1741466271000,10.39.69.98,10.39.69.98,2025-03-08T20:37:51.000Z,24983034256,24792320462,1,0,1
1741466274000,10.39.69.99,10.39.69.99,2025-03-08T20:37:54.000Z,25591241102,25680021840,0,1,0
1741466274000,10.39.69.98,10.39.69.98,2025-03-08T20:37:54.000Z,25923182992,25746305998,1,0,1
1741466277000,10.39.69.99,10.39.69.99,2025-03-08T20:37:57.000Z,26531191118,26635293904,0,1,0
1741466277000,10.39.69.98,10.39.69.98,2025-03-08T20:37:57.000Z,26863281680,26701170318,1,0,1
1741466280000,10.39.69.99,10.39.69.99,2025-03-08T20:38:00.000Z,27471101390,27588948240,0,1,0
1741466280000,10.39.69.98,10.39.69.98,2025-03-08T20:38:00.000Z,27803222864,27656237774,1,0,1
1741466283000,10.39.69.99,10.39.69.99,2025-03-08T20:38:03.000Z,28411033742,28543939152,0,1,0
1741466283000,10.39.69.98,10.39.69.98,2025-03-08T20:38:03.000Z,28742684176,28610633998,1,0,1
1741466286000,10.39.69.99,10.39.69.99,2025-03-08T20:38:06.000Z,29350982286,29498186704,0,1,0
1741466286000,10.39.69.98,10.39.69.98,2025-03-08T20:38:06.000Z,29682762256,29565127374,1,0,1
