Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466196000,2025-03-08T20:36:36.000Z,4563180453.333333,4563180453.333333
1741466199000,2025-03-08T20:36:39.000Z,5061036888,5061036888
1741466202000,2025-03-08T20:36:42.000Z,5059073360,5059073360
1741466205000,2025-03-08T20:36:45.000Z,5060597400,5060597400
1741466208000,2025-03-08T20:36:48.000Z,5058861112,5058861112
1741466211000,2025-03-08T20:36:51.000Z,5058332272,5058332272
1741466214000,2025-03-08T20:36:54.000Z,5061150952,5061150952
1741466217000,2025-03-08T20:36:57.000Z,5058880768,5058880768
1741466220000,2025-03-08T20:37:00.000Z,5058234040,5058234040
1741466223000,2025-03-08T20:37:03.000Z,5058979032,5058979032
1741466226000,2025-03-08T20:37:06.000Z,5058854864,5058854864
1741466229000,2025-03-08T20:37:09.000Z,5060529504,5060529504
1741466232000,2025-03-08T20:37:12.000Z,5059720584,5059720584
1741466235000,2025-03-08T20:37:15.000Z,5054246616,5054246616
1741466238000,2025-03-08T20:37:18.000Z,5058489440,5058489440
1741466241000,2025-03-08T20:37:21.000Z,5047829200,5047829200
1741466244000,2025-03-08T20:37:24.000Z,5059077296,5059077296
1741466247000,2025-03-08T20:37:27.000Z,5057454192,5057454192
1741466250000,2025-03-08T20:37:30.000Z,5062153408,5062153408
1741466253000,2025-03-08T20:37:33.000Z,5053567232,5053567232
1741466256000,2025-03-08T20:37:36.000Z,5889366640,5889366640
1741466259000,2025-03-08T20:37:39.000Z,5059081224,5059081224
1741466262000,2025-03-08T20:37:42.000Z,5057483552,5057483552
1741466265000,2025-03-08T20:37:45.000Z,5060302504,5060302504
1741466268000,2025-03-08T20:37:48.000Z,5053668632,5053668632
1741466271000,2025-03-08T20:37:51.000Z,5065098320,5065098320
1741466274000,2025-03-08T20:37:54.000Z,5059779568,5059779568
1741466277000,2025-03-08T20:37:57.000Z,5057297072,5057297072
1741466280000,2025-03-08T20:38:00.000Z,5063006968,5063006968
1741466283000,2025-03-08T20:38:03.000Z,5058186888,5058186888
1741466286000,2025-03-08T20:38:06.000Z,5059622288,5059622288
1741466289000,2025-03-08T20:38:09.000Z,5058811640,5058811640
1741466292000,2025-03-08T20:38:12.000Z,5059885728,5059885728
1741466295000,2025-03-08T20:38:15.000Z,2650083320,2650083320
1741466298000,2025-03-08T20:38:18.000Z,0,0
1741466301000,2025-03-08T20:38:21.000Z,0,0
