Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741466196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:36.000Z,0,0,1,0,865271056,926138254,0,0,1,1
1741466199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:39.000Z,0,0,1,0,1805312336,1880697870,0,0,1,1
1741466202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:42.000Z,0,0,1,0,2744680912,2836463054,0,0,1,1
1741466205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:45.000Z,0,0,1,0,3684854672,3791084494,0,0,1,1
1741466208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:48.000Z,0,0,1,0,4624844432,4745611726,0,0,1,1
1741466211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:51.000Z,0,0,1,0,5564444112,5700303822,0,0,1,1
1741466214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:54.000Z,0,0,1,0,6504413264,6654401230,0,0,1,1
1741466217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:57.000Z,0,0,1,0,7444401552,7609406862,0,0,1,1
1741466220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:00.000Z,0,0,1,0,8384348624,8563978254,0,0,1,1
1741466223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:03.000Z,0,0,1,0,9324216208,9518283214,0,0,1,1
1741466226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:06.000Z,0,0,1,0,10264438544,10473784910,0,0,1,1
1741466229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:09.000Z,0,0,1,0,11204254608,11427879374,0,0,1,1
1741466232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:12.000Z,0,0,1,0,12144160464,12382527310,0,0,1,1
1741466235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:15.000Z,0,0,1,0,13082292560,13336932366,0,0,1,1
1741466238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:18.000Z,0,0,1,0,14022316176,14291372750,0,0,1,1
1741466241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:21.000Z,0,0,1,0,14962104272,15246212046,0,0,1,1
1741466244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:24.000Z,0,0,1,0,15901905616,16200466958,0,0,1,1
1741466247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:27.000Z,0,0,1,0,16842066128,17155794958,0,0,1,1
1741466250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:30.000Z,0,0,1,0,17782239888,18109796686,0,0,1,1
1741466253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:33.000Z,0,0,1,0,18722214928,19064457870,0,0,1,1
1741466256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:36.000Z,0,0,1,0,19970364944,20018658318,0,0,1,1
1741466259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:39.000Z,0,0,1,0,20910394448,20973347470,0,0,1,1
1741466262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:42.000Z,0,0,1,0,21849969104,21928117582,0,0,1,1
1741466265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:45.000Z,0,0,1,0,23103434512,22882502030,0,0,1,1
1741466268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:48.000Z,0,0,1,0,24043397776,23837155854,0,0,1,1
1741466271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:51.000Z,0,0,1,0,24983034256,24792320462,0,0,1,1
1741466274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:54.000Z,0,0,1,0,25923182992,25746305998,0,0,1,1
1741466277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:37:57.000Z,0,0,1,0,26863281680,26701170318,0,0,1,1
1741466280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:00.000Z,0,0,1,0,27803222864,27656237774,0,0,1,1
1741466283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:03.000Z,0,0,1,0,28742684176,28610633998,0,0,1,1
1741466286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:06.000Z,0,0,1,0,29682762256,29565127374,0,0,1,1
1741466289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:09.000Z,0,0,1,0,30622803536,30520521614,0,0,1,1
1741466292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:12.000Z,0,0,1,0,31562757968,31474555726,0,0,1,1
1741466295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:15.000Z,0,0,1,1,32094707863,31822222993,0,0,1,1
1741466298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:18.000Z,0,0,1,1,32094707863,31822222993,0,0,1,1
1741466301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:38:21.000Z,0,0,1,1,32094707863,31822222993,0,0,1,1
