Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466196000,10.39.69.99,10.39.69.99,2025-03-08T20:36:36.000Z,281468975.333333,288928581.333333
1741466196000,10.39.69.98,10.39.69.98,2025-03-08T20:36:36.000Z,288423685.333333,308712751.333333
1741466199000,10.39.69.99,10.39.69.99,2025-03-08T20:36:39.000Z,313931286,318698324
1741466199000,10.39.69.98,10.39.69.98,2025-03-08T20:36:39.000Z,313765447.263017,318611353.805073
1741466202000,10.39.69.99,10.39.69.99,2025-03-08T20:36:42.000Z,313729580,318654590
1741466202000,10.39.69.98,10.39.69.98,2025-03-08T20:36:42.000Z,313227267.755919,318694626.208736
1741466205000,10.39.69.99,10.39.69.99,2025-03-08T20:36:45.000Z,313849567,318725107
1741466205000,10.39.69.98,10.39.69.98,2025-03-08T20:36:45.000Z,313914444.073456,318738377.295492
1741466208000,10.39.69.99,10.39.69.99,2025-03-08T20:36:48.000Z,313719754,318637885
1741466208000,10.39.69.98,10.39.69.98,2025-03-08T20:36:48.000Z,313748251.001335,318600544.726302
1741466211000,10.39.69.99,10.39.69.99,2025-03-08T20:36:51.000Z,313635705,318655829
1741466211000,10.39.69.98,10.39.69.98,2025-03-08T20:36:51.000Z,313618050.734312,318655572.763685
1741466214000,10.39.69.99,10.39.69.99,2025-03-08T20:36:54.000Z,313928828,318715040
1741466214000,10.39.69.98,10.39.69.98,2025-03-08T20:36:54.000Z,313950952.571810,318669808.951236
1741466217000,10.39.69.99,10.39.69.99,2025-03-08T20:36:57.000Z,313724667,318635428
1741466217000,10.39.69.98,10.39.69.98,2025-03-08T20:36:57.000Z,313747759.679573,318760224.299065
1741466220000,10.39.69.99,10.39.69.99,2025-03-08T20:37:00.000Z,313635213,318644041
1741466220000,10.39.69.98,10.39.69.98,2025-03-08T20:37:00.000Z,313734002.670227,318615284.379172
1741466223000,10.39.69.99,10.39.69.99,2025-03-08T20:37:03.000Z,313749724,318622654
1741466223000,10.39.69.98,10.39.69.98,2025-03-08T20:37:03.000Z,313812215.025042,318632707.846411
1741466226000,10.39.69.99,10.39.69.99,2025-03-08T20:37:06.000Z,313608691,318748166
1741466226000,10.39.69.98,10.39.69.98,2025-03-08T20:37:06.000Z,313616523.015344,318713040.693796
1741466229000,10.39.69.99,10.39.69.99,2025-03-08T20:37:09.000Z,313942102,318624085
1741466229000,10.39.69.98,10.39.69.98,2025-03-08T20:37:09.000Z,313795013.021703,318562425.375626
1741466232000,10.39.69.99,10.39.69.99,2025-03-08T20:37:12.000Z,313836789,318628284
1741466232000,10.39.69.98,10.39.69.98,2025-03-08T20:37:12.000Z,313824993.656093,318747224.040067
1741466235000,10.39.69.99,10.39.69.99,2025-03-08T20:37:15.000Z,313733020,318047807
1741466235000,10.39.69.98,10.39.69.98,2025-03-08T20:37:15.000Z,313232753.255426,318666128.881469
1741466238000,10.39.69.99,10.39.69.99,2025-03-08T20:37:18.000Z,313627846,318683334
1741466238000,10.39.69.98,10.39.69.98,2025-03-08T20:37:18.000Z,313759551.401869,318571556.742323
1741466241000,10.39.69.99,10.39.69.99,2025-03-08T20:37:21.000Z,312301466,318677183
1741466241000,10.39.69.98,10.39.69.98,2025-03-08T20:37:21.000Z,313680939.919893,318704704.939920
1741466244000,10.39.69.99,10.39.69.99,2025-03-08T20:37:24.000Z,313749233,318635428
1741466244000,10.39.69.98,10.39.69.98,2025-03-08T20:37:24.000Z,313790098.163606,318615997.328881
1741466247000,10.39.69.99,10.39.69.99,2025-03-08T20:37:27.000Z,313516851,318664923
1741466247000,10.39.69.98,10.39.69.98,2025-03-08T20:37:27.000Z,313595901.267512,318655103.402268
1741466250000,10.39.69.99,10.39.69.99,2025-03-08T20:37:30.000Z,314062733,318706443
1741466250000,10.39.69.98,10.39.69.98,2025-03-08T20:37:30.000Z,314019291.917168,318637851.703407
