Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436771000,2025-02-13T08:52:51.000Z,0,2,1417761,7,181,3,8
1739436774000,2025-02-13T08:52:54.000Z,0,5,3121502,10,438,3,15
1739436777000,2025-02-13T08:52:57.000Z,0,10,4825188,13,666,5,32
1739436780000,2025-02-13T08:53:00.000Z,0,10,6528324,13,1033,5,68
1739436783000,2025-02-13T08:53:03.000Z,0,15,8231808,16,1321,6,79
1739436786000,2025-02-13T08:53:06.000Z,0,16,9934175,19,1652,6,99
1739436789000,2025-02-13T08:53:09.000Z,0,21,11638607,22,1900,10,109
1739436792000,2025-02-13T08:53:12.000Z,0,22,13340275,23,2154,10,115
1739436795000,2025-02-13T08:53:15.000Z,0,25,14999374,27,2394,10,131
1739436798000,2025-02-13T08:53:18.000Z,0,27,16627547,28,2682,10,147
1739436801000,2025-02-13T08:53:21.000Z,0,27,17115213,28,2750,10,148
1739436804000,2025-02-13T08:53:24.000Z,0,27,17115213,28,2750,10,148
