Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436771000,2025-02-13T08:52:51.000Z,670,1250,1659,1801,2578
1739436774000,2025-02-13T08:52:54.000Z,670,1250,1659,1801,2578
1739436777000,2025-02-13T08:52:57.000Z,670,1250,1659,1801,2578
1739436780000,2025-02-13T08:53:00.000Z,670,1250,1659,1801,2578
1739436783000,2025-02-13T08:53:03.000Z,682,1252,1680,1805,2580
1739436786000,2025-02-13T08:53:06.000Z,682,1252,1680,1805,2580
1739436789000,2025-02-13T08:53:09.000Z,682,1253,1680,1805,2580
1739436792000,2025-02-13T08:53:12.000Z,682,1253,1680,1805,2580
1739436795000,2025-02-13T08:53:15.000Z,1095,1743,2109,1998,2829
1739436798000,2025-02-13T08:53:18.000Z,2143,3115,3391,2647,3637
1739436801000,2025-02-13T08:53:21.000Z,2143,3115,3391,2647,3637
1739436804000,2025-02-13T08:53:24.000Z,2143,3115,3391,2647,3637
