Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436771000,Client,2025-02-13T08:52:51.000Z,3097931584,3098732197.333333,6196663781.333334
1739436774000,Client,2025-02-13T08:52:54.000Z,3508797408,3509307936,7018105344
1739436777000,Client,2025-02-13T08:52:57.000Z,3507804320,3507633880,7015438200
1739436780000,Client,2025-02-13T08:53:00.000Z,3505851800,3507868392,7013720192
1739436783000,Client,2025-02-13T08:53:03.000Z,3505971984,3507046136,7013018120
1739436786000,Client,2025-02-13T08:53:06.000Z,3507864928,3507220432,7015085360
1739436789000,Client,2025-02-13T08:53:09.000Z,3507102888,3507544704,7014647592
1739436792000,Client,2025-02-13T08:53:12.000Z,3497844784,3507444096,7005288880
1739436795000,Client,2025-02-13T08:53:15.000Z,3386407528,3507547376,6893954904
1739436798000,Client,2025-02-13T08:53:18.000Z,3354609752,3507958152,6862567904
1739436801000,Client,2025-02-13T08:53:21.000Z,1291842984,403232024,1695075008
1739436804000,Client,2025-02-13T08:53:24.000Z,192,0,192
