Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436771000,2025-02-13T08:52:51.000Z,5691988560,5691988560
1739436774000,2025-02-13T08:52:54.000Z,6750701037.037037,6750701037.037037
1739436777000,2025-02-13T08:52:57.000Z,6751848933.467068,6751848933.467068
1739436780000,2025-02-13T08:53:00.000Z,6749192715.620828,6749192715.620828
1739436783000,2025-02-13T08:53:03.000Z,6746615293.097699,6746615293.097699
1739436786000,2025-02-13T08:53:06.000Z,6749653262.103506,6749653262.103506
1739436789000,2025-02-13T08:53:09.000Z,6752904510.524557,6752904510.524557
1739436792000,2025-02-13T08:53:12.000Z,6739324669.779853,6739324669.779853
1739436795000,2025-02-13T08:53:15.000Z,6665216000,6665216000
1739436798000,2025-02-13T08:53:18.000Z,6638613874.499332,6638613874.499332
1739436801000,2025-02-13T08:53:21.000Z,2456262929.238986,2456262929.238986
1739436804000,2025-02-13T08:53:24.000Z,0,0
