Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436771000,Client,2025-02-13T08:52:51.000Z,1,1,332657280,378841280,225990,257365
1739436774000,Client,2025-02-13T08:52:54.000Z,1,1,418502320,425335799,284308,288950
1739436777000,Client,2025-02-13T08:52:57.000Z,1,1,419307886,424676183,284855,288502
1739436780000,Client,2025-02-13T08:53:00.000Z,1,1,418465132,425181009,284283,288845
1739436783000,Client,2025-02-13T08:53:03.000Z,1,1,418181505,425145405,284090,288821
1739436786000,Client,2025-02-13T08:53:06.000Z,1,1,418658916,425047740,284415,288755
1739436789000,Client,2025-02-13T08:53:09.000Z,1,1,418889002,425224061,284571,288875
1739436792000,Client,2025-02-13T08:53:12.000Z,1,1,418253726,424161857,284139,288153
1739436795000,Client,2025-02-13T08:53:15.000Z,1,1,407950070,425201929,277139,288860
1739436798000,Client,2025-02-13T08:53:18.000Z,1,1,404675204,425151530,274915,288825
1739436801000,Client,2025-02-13T08:53:21.000Z,0,0,118681228,188351145,80625,127955
1739436804000,Client,2025-02-13T08:53:24.000Z,0,0,0,0,0,0
