Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436771000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:51.000Z,0,1161724344,1162024574,0,0,0,765302,765499
1739436771000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:51.000Z,62969,1070961606,1172392514,0,62969,0,705511,772329
1739436774000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:54.000Z,0,2475768974,2476260398,0,0,0,1630945,1631267
1739436774000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:54.000Z,62969,2386921952,2486743706,0,62969,0,1572416,1638173
1739436777000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:57.000Z,0,3789441694,3789869288,0,0,0,2496343,2496622
1739436777000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:57.000Z,62969,3696693412,3796571258,0,62969,0,2435244,2501037
1739436780000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:00.000Z,0,5101944964,5103127520,0,0,0,3360972,3361746
1739436780000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:00.000Z,62969,5008483222,5110315250,0,62969,0,3299403,3366481
1739436783000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:03.000Z,0,6414931474,6416516300,0,0,0,4225917,4226956
1739436783000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:03.000Z,62969,6323813524,6425153720,0,62969,0,4165892,4232646
1739436786000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:06.000Z,0,7728626890,7729970354,0,0,0,5091329,5092209
1739436786000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:06.000Z,62969,7638066046,7737856364,0,62969,0,5031671,5097404
1739436789000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:09.000Z,0,9042036922,9043545848,0,0,0,5956553,5957542
1739436789000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:09.000Z,63301,8949921646,9050467928,0,63301,0,5895871,5962102
1739436792000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:12.000Z,0,10352417026,10357522094,0,0,0,6819781,6823139
1739436792000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:12.000Z,63301,10264385170,10361790710,0,63301,0,6761789,6825951
1739436795000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:15.000Z,0,11619780046,11670221702,0,0,0,7654671,7687895
1739436795000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:15.000Z,85731,11530547452,11674106264,0,85731,0,7595888,7690454
1739436798000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:18.000Z,0,12876081400,12983952032,0,0,0,8482274,8553330
1739436798000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:18.000Z,114092,12813026716,12987753104,0,114092,0,8440736,8555834
1739436801000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:21.000Z,69774,13360038080,13135012830,1,69774,0,8801087,8652844
1739436801000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:21.000Z,114092,12957390098,13569547920,1,114092,0,8535838,8939099
1739436804000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:24.000Z,69774,13360038154,13135012830,1,69774,0,8801088,8652844
1739436804000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:24.000Z,114092,12957390172,13569547920,1,114092,0,8535839,8939099
