Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436771000,Stateless UDP,2025-02-13T08:52:51.000Z,0,0,0,0,0,1089271168,739994,1126811584,765497
1739436774000,Stateless UDP,2025-02-13T08:52:54.000Z,0,0,0,0,0,2343323904,1591932,2401132288,1631204
1739436777000,Stateless UDP,2025-02-13T08:52:57.000Z,0,0,0,0,0,3597375168,2443869,3674549184,2496297
1739436780000,Stateless UDP,2025-02-13T08:53:00.000Z,0,0,0,0,0,4851260096,3295693,4948153024,3361517
1739436783000,Stateless UDP,2025-02-13T08:53:03.000Z,0,0,0,161,0,6105115584,4147497,6221983552,4226891
1739436786000,Stateless UDP,2025-02-13T08:53:06.000Z,0,0,0,161,0,7357638912,4998396,7495515264,5092062
1739436789000,Stateless UDP,2025-02-13T08:53:09.000Z,0,0,0,161,0,8613225472,5851376,8769416448,5957484
1739436792000,Stateless UDP,2025-02-13T08:53:12.000Z,0,0,0,161,0,9864541760,6701455,10043520768,6823044
1739436795000,Stateless UDP,2025-02-13T08:53:15.000Z,0,0,0,18058,0,11086128064,7531337,11316484288,7687829
1739436798000,Stateless UDP,2025-02-13T08:53:18.000Z,0,0,0,68244,0,12270843712,8336171,12590317760,8553205
1739436801000,Stateless UDP,2025-02-13T08:53:21.000Z,0,0,0,68244,0,12633220672,8582351,12736981952,8652841
1739436804000,Stateless UDP,2025-02-13T08:53:24.000Z,0,0,0,68244,0,12633220672,8582351,12736981952,8652841
