Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436771000,2025-02-13T08:52:51.000Z,10.39.69.99,10.39.69.99,-0.050000
1739436771000,2025-02-13T08:52:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1739436774000,2025-02-13T08:52:54.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436774000,2025-02-13T08:52:54.000Z,10.39.69.98,10.39.69.98,-0.014000
1739436777000,2025-02-13T08:52:57.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436777000,2025-02-13T08:52:57.000Z,10.39.69.98,10.39.69.98,-0.012000
1739436780000,2025-02-13T08:53:00.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436780000,2025-02-13T08:53:00.000Z,10.39.69.98,10.39.69.98,-0.032000
1739436783000,2025-02-13T08:53:03.000Z,10.39.69.99,10.39.69.99,-0.182000
1739436783000,2025-02-13T08:53:03.000Z,10.39.69.98,10.39.69.98,-0.190000
1739436786000,2025-02-13T08:53:06.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436786000,2025-02-13T08:53:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436789000,2025-02-13T08:53:09.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436789000,2025-02-13T08:53:09.000Z,10.39.69.98,10.39.69.98,-0.521000
1739436792000,2025-02-13T08:53:12.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436792000,2025-02-13T08:53:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1739436795000,2025-02-13T08:53:15.000Z,10.39.69.99,10.39.69.99,-0.035000
1739436795000,2025-02-13T08:53:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436798000,2025-02-13T08:53:18.000Z,10.39.69.99,10.39.69.99,-0.056000
1739436798000,2025-02-13T08:53:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1739436801000,2025-02-13T08:53:21.000Z,10.39.69.99,10.39.69.99,-0.036000
1739436801000,2025-02-13T08:53:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1739436804000,2025-02-13T08:53:24.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436804000,2025-02-13T08:53:24.000Z,10.39.69.98,10.39.69.98,-0.025000
