Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739436771000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436774000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436777000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436780000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436783000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436786000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436789000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436792000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436795000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436798000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436801000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436804000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
