Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436771000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:51.000Z,0,0,0,65889,0,997971840,677970,1136523840,772095
1739436774000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:54.000Z,0,0,0,65889,0,2252223296,1530043,2411255232,1638081
1739436777000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:57.000Z,0,0,0,65889,0,3506373184,2382047,3681461696,2500993
1739436780000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:00.000Z,0,0,0,65889,0,4760094720,3233761,4955304000,3366375
1739436783000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:03.000Z,0,0,0,65889,0,6014221056,4085749,6230315072,4232551
1739436786000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:06.000Z,0,0,0,65889,0,7268104512,4937572,7503333056,5097373
1739436789000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:09.000Z,0,0,0,66221,0,8521839296,5789294,8776028672,5961976
1739436792000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:12.000Z,0,0,0,66221,0,9775763968,6641145,10047665920,6825860
1739436795000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:15.000Z,0,0,0,79905,0,10996758528,7470625,11320295296,7690418
1739436798000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:18.000Z,0,0,0,117012,0,12209165440,8294271,12594049280,8555740
1739436801000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:21.000Z,0,0,0,117012,0,12564734400,8535826,13158349312,8939096
1739436804000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:24.000Z,0,0,0,117012,0,12564734400,8535826,13158349312,8939096
