Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436771000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:51.000Z,1518,1518,387241448,387341524.666667,255100.666667,255166.333333
1739436771000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:51.000Z,1518,1518,356987202,390797504.666667,235170.333333,257443
1739436774000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:54.000Z,1518,1518,438599676,438663492,288932,288974
1739436774000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:54.000Z,1518,1518,439092541,438555619,289257,288903
1739436777000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:57.000Z,1518,1518,438475540,438454235,288851,288836
1739436777000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:57.000Z,1518,1518,437904199,437922952,288474,288486
1739436780000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:00.000Z,1518,1518,438231475,438483549,288690,288856
1739436780000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:00.000Z,1518,1518,437847066,438499329,288437,288866
1739436783000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:03.000Z,1518,1518,438246498,438380767,288699,288788
1739436783000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:03.000Z,1518,1518,438589630,438425631,288925,288817
1739436786000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:06.000Z,1518,1518,438483116,438402554,288855,288802
1739436786000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:06.000Z,1518,1518,438815533,438298044,289074,288733
1739436789000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:09.000Z,1518,1518,438387861,438443088,288793,288829
1739436789000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:09.000Z,1518,1518,438307918,438560495,288740,288906
1739436792000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:12.000Z,1518,1518,437230598,438430512,288030,288821
1739436792000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:12.000Z,1518,1518,438446805,437399193,288831,288141
1739436795000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:15.000Z,1518,1518,423300941,438443422,278854,288829
1739436795000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:15.000Z,1518,1518,423041190,438461595,278683,288841
1739436798000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:18.000Z,1518,1518,419326219,438494769,276235,288863
1739436798000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:18.000Z,1518,1518,428063839,438466902,281991,288845
1739436801000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:21.000Z,1518,1518,161480373,50404003,106377,33204
1739436801000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:21.000Z,1518,1518,48185374,194190526,31742,127925
1739436804000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:24.000Z,9223372036854775808,0,24,0,0,0
1739436804000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:24.000Z,9223372036854775808,0,24,0,0,0
