Timestamp epoch ms,Application,Timestamp,User Count
1739436771000,UDP Stream,2025-02-13T08:52:51.000Z,1
1739436774000,UDP Stream,2025-02-13T08:52:54.000Z,1
1739436777000,UDP Stream,2025-02-13T08:52:57.000Z,1
1739436780000,UDP Stream,2025-02-13T08:53:00.000Z,1
1739436783000,UDP Stream,2025-02-13T08:53:03.000Z,1
1739436786000,UDP Stream,2025-02-13T08:53:06.000Z,1
1739436789000,UDP Stream,2025-02-13T08:53:09.000Z,1
1739436792000,UDP Stream,2025-02-13T08:53:12.000Z,1
1739436795000,UDP Stream,2025-02-13T08:53:15.000Z,1
1739436798000,UDP Stream,2025-02-13T08:53:18.000Z,1
1739436801000,UDP Stream,2025-02-13T08:53:21.000Z,0
1739436804000,UDP Stream,2025-02-13T08:53:24.000Z,0
