Timestamp epoch ms,Timestamp,Value
1739436771000,2025-02-13T08:52:51.000Z,1
1739436774000,2025-02-13T08:52:54.000Z,1
1739436777000,2025-02-13T08:52:57.000Z,1
1739436780000,2025-02-13T08:53:00.000Z,1
1739436783000,2025-02-13T08:53:03.000Z,1
1739436786000,2025-02-13T08:53:06.000Z,1
1739436789000,2025-02-13T08:53:09.000Z,1
1739436792000,2025-02-13T08:53:12.000Z,1
1739436795000,2025-02-13T08:53:15.000Z,1
1739436798000,2025-02-13T08:53:18.000Z,1
1739436801000,2025-02-13T08:53:21.000Z,1
1739436804000,2025-02-13T08:53:24.000Z,1
