Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436771000,Client,2025-02-13T08:52:51.000Z,2855897616,3126380037.333333,5982277653.333334
1739436774000,Client,2025-02-13T08:52:54.000Z,3512740328,3508444952,7021185280
1739436777000,Client,2025-02-13T08:52:57.000Z,3503233592,3503383616,7006617208
1739436780000,Client,2025-02-13T08:53:00.000Z,3502776528,3507994632,7010771160
1739436783000,Client,2025-02-13T08:53:03.000Z,3508717040,3507405048,7016122088
1739436786000,Client,2025-02-13T08:53:06.000Z,3510524264,3506384352,7016908616
1739436789000,Client,2025-02-13T08:53:09.000Z,3506463344,3508483960,7014947304
1739436792000,Client,2025-02-13T08:53:12.000Z,3507574440,3499193544,7006767984
1739436795000,Client,2025-02-13T08:53:15.000Z,3384329520,3507692760,6892022280
1739436798000,Client,2025-02-13T08:53:18.000Z,3424510712,3507735216,6932245928
1739436801000,Client,2025-02-13T08:53:21.000Z,385482992,1553524208,1939007200
1739436804000,Client,2025-02-13T08:53:24.000Z,192,0,192
