Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436770000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:52:50.000Z,234445447,234445447
1739436770000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:50.000Z,1616,1976
1739436770000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:52:50.000Z,378352374,276679484
1739436770000,10.39.69.99,10.39.69.99,all,2025-02-13T08:52:50.000Z,612799437,511126907
1739436770000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:52:50.000Z,210973891,210973891
1739436770000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:50.000Z,1616,1976
1739436770000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:52:50.000Z,378171852,255669432
1739436770000,10.39.69.98,10.39.69.98,all,2025-02-13T08:52:50.000Z,589147359,466645299
1739436780000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:53:00.000Z,234479282,234479282
1739436780000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:00.000Z,2760211872,2760502500
1739436780000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:53:00.000Z,378389181,276700456
1739436780000,10.39.69.99,10.39.69.99,all,2025-02-13T08:53:00.000Z,3373080335,3271754910
1739436780000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:53:00.000Z,211005892,211005892
1739436780000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:00.000Z,2756366242,2760496512
1739436780000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:53:00.000Z,378209010,255688089
1739436780000,10.39.69.98,10.39.69.98,all,2025-02-13T08:53:00.000Z,3345581144,3227190493
1739436790000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:53:10.000Z,234491610,234491610
1739436790000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:10.000Z,7132270574,7132804696
1739436790000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:53:10.000Z,378391225,276712512
1739436790000,10.39.69.99,10.39.69.99,all,2025-02-13T08:53:10.000Z,7745189745,7644046668
1739436790000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:53:10.000Z,211015049,211015049
1739436790000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:10.000Z,7129306162,7133469340
1739436790000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:53:10.000Z,378211054,255697122
1739436790000,10.39.69.98,10.39.69.98,all,2025-02-13T08:53:10.000Z,7718686693,7600302631
1739436800000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:53:20.000Z,234503851,234503851
1739436800000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:53:20.000Z,11472100098,11505722690
1739436800000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:53:20.000Z,378393261,276724437
1739436800000,10.39.69.99,10.39.69.99,all,2025-02-13T08:53:20.000Z,12085168292,12017123574
1739436800000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:53:20.000Z,211024090,211024090
1739436800000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:53:20.000Z,11503379338,11504570534
1739436800000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:53:20.000Z,378213090,255705847
1739436800000,10.39.69.98,10.39.69.98,all,2025-02-13T08:53:20.000Z,12092702816,11971439759
