Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:52:50.000Z,0.641711
1739436770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:52:50.000Z,0.747464
1739436770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:52:50.000Z,0.960512
1739436770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:52:50.000Z,0.748263
1739436770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:52:50.000Z,0.587607
1739436770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:52:50.000Z,0.534188
1739436770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:52:50.000Z,1.229947
1739436770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:52:50.000Z,0.801282
1739436780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:53:00.000Z,68.300000
1739436780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:53:00.000Z,50.050556
1739436780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:53:00.000Z,4.795205
1739436780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:53:00.000Z,37.442922
1739436780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:53:00.000Z,72.927073
1739436780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:53:00.000Z,49.344097
1739436780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:53:00.000Z,4.208417
1739436780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:53:00.000Z,18.690602
1739436790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:53:10.000Z,100
1739436790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:53:10.000Z,79.821074
1739436790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:53:10.000Z,3.427419
1739436790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:53:10.000Z,45.386534
1739436790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:53:10.000Z,100
1739436790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:53:10.000Z,76.659751
1739436790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:53:10.000Z,3.507014
1739436790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:53:10.000Z,21.120690
1739436800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:53:20.000Z,100
1739436800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:53:20.000Z,83.333333
1739436800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:53:20.000Z,4.300000
1739436800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:53:20.000Z,45.870394
1739436800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:53:20.000Z,100
1739436800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:53:20.000Z,75.925926
1739436800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:53:20.000Z,3.503504
1739436800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:53:20.000Z,17.760181
