Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436771000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:51.000Z,0,0,1,0,997971856,1136523854,0,0,1,1
1739436774000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:54.000Z,0,0,1,0,2252223312,2411253774,0,0,1,1
1739436777000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:57.000Z,0,0,1,0,3506373200,3681451406,0,0,1,1
1739436780000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:00.000Z,0,0,1,0,4760094736,4955302542,0,0,1,1
1739436783000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:03.000Z,0,0,1,0,6014221072,6230313614,0,0,1,1
1739436786000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:06.000Z,0,0,1,0,7268104528,7503331598,0,0,1,1
1739436789000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:09.000Z,0,0,1,0,8521839312,8776027214,0,0,1,1
1739436792000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:12.000Z,0,0,1,0,9775763984,10047664462,0,0,1,1
1739436795000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:15.000Z,0,0,1,0,10996758544,11320293838,0,0,1,1
1739436798000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:18.000Z,0,0,1,0,12209165456,12594047822,0,0,1,1
1739436801000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:21.000Z,0,0,1,1,12564734416,13158349329,0,0,1,1
1739436804000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:24.000Z,0,0,1,1,12564734416,13158349329,0,0,1,1
