Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436771000,10.39.69.99,10.39.69.99,2025-02-13T08:52:51.000Z,1089271182,1126811600,0,1,0
1739436771000,10.39.69.98,10.39.69.98,2025-02-13T08:52:51.000Z,997971856,1136523854,1,0,1
1739436774000,10.39.69.99,10.39.69.99,2025-02-13T08:52:54.000Z,2343323918,2401130832,0,1,0
1739436774000,10.39.69.98,10.39.69.98,2025-02-13T08:52:54.000Z,2252223312,2411253774,1,0,1
1739436777000,10.39.69.99,10.39.69.99,2025-02-13T08:52:57.000Z,3597375182,3674546256,0,1,0
1739436777000,10.39.69.98,10.39.69.98,2025-02-13T08:52:57.000Z,3506373200,3681451406,1,0,1
1739436780000,10.39.69.99,10.39.69.99,2025-02-13T08:53:00.000Z,4851260110,4948151568,0,1,0
1739436780000,10.39.69.98,10.39.69.98,2025-02-13T08:53:00.000Z,4760094736,4955302542,1,0,1
1739436783000,10.39.69.99,10.39.69.99,2025-02-13T08:53:03.000Z,6105115598,6221983568,0,1,0
1739436783000,10.39.69.98,10.39.69.98,2025-02-13T08:53:03.000Z,6014221072,6230313614,1,0,1
1739436786000,10.39.69.99,10.39.69.99,2025-02-13T08:53:06.000Z,7357638926,7495513808,0,1,0
1739436786000,10.39.69.98,10.39.69.98,2025-02-13T08:53:06.000Z,7268104528,7503331598,1,0,1
1739436789000,10.39.69.99,10.39.69.99,2025-02-13T08:53:09.000Z,8613225486,8769416464,0,1,0
1739436789000,10.39.69.98,10.39.69.98,2025-02-13T08:53:09.000Z,8521839312,8776027214,1,0,1
1739436792000,10.39.69.99,10.39.69.99,2025-02-13T08:53:12.000Z,9864541774,10043519312,0,1,0
1739436792000,10.39.69.98,10.39.69.98,2025-02-13T08:53:12.000Z,9775763984,10047664462,1,0,1
1739436795000,10.39.69.99,10.39.69.99,2025-02-13T08:53:15.000Z,11086128078,11316482832,0,1,0
1739436795000,10.39.69.98,10.39.69.98,2025-02-13T08:53:15.000Z,10996758544,11320293838,1,0,1
1739436798000,10.39.69.99,10.39.69.99,2025-02-13T08:53:18.000Z,12270843726,12590316304,0,1,0
1739436798000,10.39.69.98,10.39.69.98,2025-02-13T08:53:18.000Z,12209165456,12594047822,1,0,1
1739436801000,10.39.69.99,10.39.69.99,2025-02-13T08:53:21.000Z,12955186833,12736981975,0,2,0
1739436801000,10.39.69.98,10.39.69.98,2025-02-13T08:53:21.000Z,12564734416,13158349329,1,0,1
1739436804000,10.39.69.99,10.39.69.99,2025-02-13T08:53:24.000Z,12955186833,12736981975,0,2,0
1739436804000,10.39.69.98,10.39.69.98,2025-02-13T08:53:24.000Z,12564734416,13158349329,1,0,1
