Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436771000,10.39.69.99,10.39.69.99,2025-02-13T08:52:51.000Z,363090394,375603866.666667
1739436771000,10.39.69.98,10.39.69.98,2025-02-13T08:52:51.000Z,332657285.333333,378841284.666667
1739436774000,10.39.69.99,10.39.69.99,2025-02-13T08:52:54.000Z,418575679,425340197
1739436774000,10.39.69.98,10.39.69.98,2025-02-13T08:52:54.000Z,418502320.987654,425335308.641975
1739436777000,10.39.69.99,10.39.69.99,2025-02-13T08:52:57.000Z,418575188,425038526
1739436777000,10.39.69.98,10.39.69.98,2025-02-13T08:52:57.000Z,419307886.325644,424673230.357740
1739436780000,10.39.69.99,10.39.69.99,2025-02-13T08:53:00.000Z,418659408,425243843
1739436780000,10.39.69.98,10.39.69.98,2025-02-13T08:53:00.000Z,418465132.176235,425183957.276368
1739436783000,10.39.69.99,10.39.69.99,2025-02-13T08:53:03.000Z,418509842,425177570
1739436783000,10.39.69.98,10.39.69.98,2025-02-13T08:53:03.000Z,418181505.835278,425145405.801934
1739436786000,10.39.69.99,10.39.69.99,2025-02-13T08:53:06.000Z,418065196,425076849
1739436786000,10.39.69.98,10.39.69.98,2025-02-13T08:53:06.000Z,418658916.861436,425047740.901502
1739436789000,10.39.69.99,10.39.69.99,2025-02-13T08:53:09.000Z,419087636,425201153
1739436789000,10.39.69.98,10.39.69.98,2025-02-13T08:53:09.000Z,418889002.338791,425224061.476779
1739436792000,10.39.69.99,10.39.69.99,2025-02-13T08:53:12.000Z,417522952,425126075
1739436792000,10.39.69.98,10.39.69.98,2025-02-13T08:53:12.000Z,418253726.484323,424161857.238159
1739436795000,10.39.69.99,10.39.69.99,2025-02-13T08:53:15.000Z,408011457,425171516
1739436795000,10.39.69.98,10.39.69.98,2025-02-13T08:53:15.000Z,407950070.163715,425201929.836285
1739436798000,10.39.69.99,10.39.69.99,2025-02-13T08:53:18.000Z,395432459,425178061
1739436798000,10.39.69.98,10.39.69.98,2025-02-13T08:53:18.000Z,404675204.272363,425151530.040053
1739436801000,10.39.69.99,10.39.69.99,2025-02-13T08:53:21.000Z,228342711,48937494
1739436801000,10.39.69.98,10.39.69.98,2025-02-13T08:53:21.000Z,118681228.304406,188351637.850467
1739436804000,10.39.69.99,10.39.69.99,2025-02-13T08:53:24.000Z,0,0
1739436804000,10.39.69.98,10.39.69.98,2025-02-13T08:53:24.000Z,0,0
