Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436771000,2025-02-13T08:52:51.000Z,332657285,378841284
1739436774000,2025-02-13T08:52:54.000Z,418502320,425335308
1739436777000,2025-02-13T08:52:57.000Z,419307886,424673230
1739436780000,2025-02-13T08:53:00.000Z,418465132,425183957
1739436783000,2025-02-13T08:53:03.000Z,418181505,425145405
1739436786000,2025-02-13T08:53:06.000Z,418658916,425047740
1739436789000,2025-02-13T08:53:09.000Z,418889002,425224061
1739436792000,2025-02-13T08:53:12.000Z,418253726,424161857
1739436795000,2025-02-13T08:53:15.000Z,407950070,425201929
1739436798000,2025-02-13T08:53:18.000Z,404675204,425151530
1739436801000,2025-02-13T08:53:21.000Z,118681228,188351637
1739436804000,2025-02-13T08:53:24.000Z,0,0
