Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739436771000,10.39.69.99,10.39.69.99,2025-02-13T08:52:51.000Z,0,0,0,0,0,0,0
1739436771000,10.39.69.98,10.39.69.98,2025-02-13T08:52:51.000Z,0,0,0,0,0,0,0
1739436774000,10.39.69.99,10.39.69.99,2025-02-13T08:52:54.000Z,0,0,0,0,0,0,0
1739436774000,10.39.69.98,10.39.69.98,2025-02-13T08:52:54.000Z,0,0,0,0,0,0,0
1739436777000,10.39.69.99,10.39.69.99,2025-02-13T08:52:57.000Z,0,0,0,0,0,0,0
1739436777000,10.39.69.98,10.39.69.98,2025-02-13T08:52:57.000Z,0,0,0,0,0,0,0
1739436780000,10.39.69.99,10.39.69.99,2025-02-13T08:53:00.000Z,0,0,0,0,0,0,0
1739436780000,10.39.69.98,10.39.69.98,2025-02-13T08:53:00.000Z,0,0,0,0,0,0,0
1739436783000,10.39.69.99,10.39.69.99,2025-02-13T08:53:03.000Z,0,0,0,0,0,0,0
1739436783000,10.39.69.98,10.39.69.98,2025-02-13T08:53:03.000Z,0,0,0,0,0,0,0
1739436786000,10.39.69.99,10.39.69.99,2025-02-13T08:53:06.000Z,0,0,0,0,0,0,0
1739436786000,10.39.69.98,10.39.69.98,2025-02-13T08:53:06.000Z,0,0,0,0,0,0,0
1739436789000,10.39.69.99,10.39.69.99,2025-02-13T08:53:09.000Z,0,0,0,0,0,0,0
1739436789000,10.39.69.98,10.39.69.98,2025-02-13T08:53:09.000Z,0,0,0,0,0,0,0
1739436792000,10.39.69.99,10.39.69.99,2025-02-13T08:53:12.000Z,0,0,0,0,0,0,0
1739436792000,10.39.69.98,10.39.69.98,2025-02-13T08:53:12.000Z,0,0,0,0,0,0,0
1739436795000,10.39.69.99,10.39.69.99,2025-02-13T08:53:15.000Z,0,0,0,0,0,0,0
1739436795000,10.39.69.98,10.39.69.98,2025-02-13T08:53:15.000Z,0,0,0,0,0,0,0
1739436798000,10.39.69.99,10.39.69.99,2025-02-13T08:53:18.000Z,0,0,0,0,0,0,0
1739436798000,10.39.69.98,10.39.69.98,2025-02-13T08:53:18.000Z,0,0,0,0,0,0,0
1739436801000,10.39.69.99,10.39.69.99,2025-02-13T08:53:21.000Z,0,0,0,0,0,0,0
1739436801000,10.39.69.98,10.39.69.98,2025-02-13T08:53:21.000Z,0,0,0,0,0,0,0
1739436804000,10.39.69.99,10.39.69.99,2025-02-13T08:53:24.000Z,0,0,0,0,0,0,0
1739436804000,10.39.69.98,10.39.69.98,2025-02-13T08:53:24.000Z,0,0,0,0,0,0,0
