Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436771000,2025-02-13T08:52:51.000Z,363090394,375603866
1739436774000,2025-02-13T08:52:54.000Z,418575679,425340197
1739436777000,2025-02-13T08:52:57.000Z,418575188,425038526
1739436780000,2025-02-13T08:53:00.000Z,418659408,425243843
1739436783000,2025-02-13T08:53:03.000Z,418509842,425177570
1739436786000,2025-02-13T08:53:06.000Z,418065196,425076849
1739436789000,2025-02-13T08:53:09.000Z,419087636,425201153
1739436792000,2025-02-13T08:53:12.000Z,417522952,425126075
1739436795000,2025-02-13T08:53:15.000Z,408011457,425171516
1739436798000,2025-02-13T08:53:18.000Z,395432459,425178061
1739436801000,2025-02-13T08:53:21.000Z,228342711,48937494
1739436804000,2025-02-13T08:53:24.000Z,0,0
