Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436771000,Server,2025-02-13T08:52:51.000Z,1,1,363090389,375603861,246664,255165
1739436774000,Server,2025-02-13T08:52:54.000Z,1,1,418575679,425340688,284358,288954
1739436777000,Server,2025-02-13T08:52:57.000Z,1,1,418575188,425039017,284358,288749
1739436780000,Server,2025-02-13T08:53:00.000Z,1,1,418659408,425243352,284415,288888
1739436783000,Server,2025-02-13T08:53:03.000Z,1,1,418509842,425177078,284313,288843
1739436786000,Server,2025-02-13T08:53:06.000Z,1,1,418065196,425077340,284011,288775
1739436789000,Server,2025-02-13T08:53:09.000Z,1,1,419087636,425200662,284706,288859
1739436792000,Server,2025-02-13T08:53:12.000Z,1,1,417522952,425126566,283643,288808
1739436795000,Server,2025-02-13T08:53:15.000Z,1,1,408011457,425171516,277181,288839
1739436798000,Server,2025-02-13T08:53:18.000Z,1,1,395432459,425178061,268636,288843
1739436801000,Server,2025-02-13T08:53:21.000Z,0,0,120913233,48937001,82142,33245
1739436804000,Server,2025-02-13T08:53:24.000Z,0,0,0,0,0,0
