Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436771000,2025-02-13T08:52:51.000Z,6.059061,1417962,8591518,3.463288,564659,1955577,2030.146609,564659,1146340554
1739436774000,2025-02-13T08:52:54.000Z,6.015247,3121973,18779438,3.417827,568297,1942341,1245.218986,568297,707654214
1739436777000,2025-02-13T08:52:57.000Z,5.975852,4825914,28838946,3.235744,568175,1838469,2175.162745,563832,1226426361
1739436780000,2025-02-13T08:53:00.000Z,5.962637,6529453,38932757,3.388535,567687,1923627,1381.539383,567687,784281948
1739436783000,2025-02-13T08:53:03.000Z,5.938934,8233245,48896695,3.265258,568559,1856492,2945.639167,568559,1674769659
1739436786000,2025-02-13T08:53:06.000Z,5.924174,9935967,58862402,3.364241,566307,1905193,1371.177455,566307,776507391
1739436789000,2025-02-13T08:53:09.000Z,5.915812,11640669,68864009,3.258053,569413,1855178,2270.131799,569413,1292642558
1739436792000,2025-02-13T08:53:12.000Z,5.915453,13342599,78927521,3.345328,568081,1900417,1763.741253,568081,1001947895
1739436795000,2025-02-13T08:53:15.000Z,5.907717,15279843,90268987,3.503651,809908,2837635,22626.081960,532026,12037663881
1739436798000,2025-02-13T08:53:18.000Z,5.884443,16908323,99496063,3.275650,572963,1876826,3280.601934,572963,1879663526
1739436801000,2025-02-13T08:53:21.000Z,5.885253,17396058,102380195,null,0,0,1365.600330,487735,666051077
1739436804000,2025-02-13T08:53:24.000Z,5.885253,17396058,102380195,null,0,0,1365.600330,487735,666051077
