Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436771000,App Client Application Profile-IP Network 1,2025-02-13T08:52:51.000Z,0,0,0,0,0,null,null
1739436774000,App Client Application Profile-IP Network 1,2025-02-13T08:52:54.000Z,null,null,null,0,0,null,null
1739436777000,App Client Application Profile-IP Network 1,2025-02-13T08:52:57.000Z,null,null,null,0,0,null,null
1739436780000,App Client Application Profile-IP Network 1,2025-02-13T08:53:00.000Z,null,null,null,0,0,null,null
1739436783000,App Client Application Profile-IP Network 1,2025-02-13T08:53:03.000Z,null,null,null,0,0,null,null
1739436786000,App Client Application Profile-IP Network 1,2025-02-13T08:53:06.000Z,null,null,null,0,0,null,null
1739436789000,App Client Application Profile-IP Network 1,2025-02-13T08:53:09.000Z,null,null,null,0,0,null,null
1739436792000,App Client Application Profile-IP Network 1,2025-02-13T08:53:12.000Z,null,null,null,0,0,null,null
1739436795000,App Client Application Profile-IP Network 1,2025-02-13T08:53:15.000Z,null,null,null,0,0,null,null
1739436798000,App Client Application Profile-IP Network 1,2025-02-13T08:53:18.000Z,null,null,null,0,0,null,null
1739436801000,App Client Application Profile-IP Network 1,2025-02-13T08:53:21.000Z,null,null,null,0,0,null,null
1739436804000,App Client Application Profile-IP Network 1,2025-02-13T08:53:24.000Z,null,null,null,0,0,null,null
