Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436771000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:51.000Z,997971856,1136523854
1739436774000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:54.000Z,2252223312,2411253774
1739436777000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:57.000Z,3506373200,3681451406
1739436780000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:00.000Z,4760094736,4955302542
1739436783000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:03.000Z,6014221072,6230313614
1739436786000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:06.000Z,7268104528,7503331598
1739436789000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:09.000Z,8521839312,8776027214
1739436792000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:12.000Z,9775763984,10047664462
1739436795000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:15.000Z,10996758544,11320293838
1739436798000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:18.000Z,12209165456,12594047822
1739436801000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:21.000Z,12564734416,13158349329
1739436804000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:53:24.000Z,12564734416,13158349329
