Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436771000,Stateless UDP,2025-02-13T08:52:51.000Z,1089271182,1126811600,2216082782,1,0,0
1739436774000,Stateless UDP,2025-02-13T08:52:54.000Z,2343323918,2401130832,4744454750,1,0,0
1739436777000,Stateless UDP,2025-02-13T08:52:57.000Z,3597375182,3674546256,7271921438,1,0,0
1739436780000,Stateless UDP,2025-02-13T08:53:00.000Z,4851260110,4948151568,9799411678,1,0,0
1739436783000,Stateless UDP,2025-02-13T08:53:03.000Z,6105115598,6221983568,12327099166,1,0,0
1739436786000,Stateless UDP,2025-02-13T08:53:06.000Z,7357638926,7495513808,14853152734,1,0,0
1739436789000,Stateless UDP,2025-02-13T08:53:09.000Z,8613225486,8769416464,17382641950,1,0,0
1739436792000,Stateless UDP,2025-02-13T08:53:12.000Z,9864541774,10043519312,19908061086,1,0,0
1739436795000,Stateless UDP,2025-02-13T08:53:15.000Z,11086128078,11316482832,22402610910,1,0,0
1739436798000,Stateless UDP,2025-02-13T08:53:18.000Z,12270843726,12590316304,24861160030,1,0,0
1739436801000,Stateless UDP,2025-02-13T08:53:21.000Z,12955186833,12736981975,25692168808,2,0,0
1739436804000,Stateless UDP,2025-02-13T08:53:24.000Z,12955186833,12736981975,25692168808,2,0,0
