Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436771000,2025-02-13T08:52:51.000Z,5909554085.333333,5909554085.333333
1739436774000,2025-02-13T08:52:54.000Z,6751327016,6751327016
1739436777000,2025-02-13T08:52:57.000Z,6748909712,6748909712
1739436780000,2025-02-13T08:53:00.000Z,6751226016,6751226016
1739436783000,2025-02-13T08:53:03.000Z,6749499296,6749499296
1739436786000,2025-02-13T08:53:06.000Z,6745136360,6745136360
1739436789000,2025-02-13T08:53:09.000Z,6754310320,6754310320
1739436792000,2025-02-13T08:53:12.000Z,6741192216,6741192216
1739436795000,2025-02-13T08:53:15.000Z,6665463784,6665463784
1739436798000,2025-02-13T08:53:18.000Z,6564884160,6564884160
1739436801000,2025-02-13T08:53:21.000Z,2218241648,2218241648
1739436804000,2025-02-13T08:53:24.000Z,0,0
