Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943578000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:18.000Z,0,777471152,778025222,0,0,0,512170,512535
1740943578000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:18.000Z,0,789493712,789847406,0,0,0,520090,520323
1740943581000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:21.000Z,0,1597860738,1598297774,0,0,0,1052613,1052899
1740943581000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:21.000Z,0,1609787664,1609826984,0,0,0,1060470,1060494
1740943584000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:24.000Z,0,2418259952,2418776774,0,0,0,1593062,1593399
1740943584000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:24.000Z,0,2430197504,2430239192,0,0,0,1600926,1600950
1740943587000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:27.000Z,0,4059767468,4059921488,0,0,0,2674424,2674522
1740943587000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:27.000Z,0,3250711418,3250797128,0,0,0,2141449,2141502
1740943590000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:30.000Z,0,4879598616,4879806950,0,0,0,3214498,3214631
1740943590000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:30.000Z,0,4070968790,4071049946,0,0,0,2681803,2681853
1740943593000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:33.000Z,0,5700256740,5700448376,0,0,0,3755116,3755238
1740943593000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:33.000Z,0,4891921740,4891928180,0,0,0,3222616,3222616
1740943596000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:36.000Z,0,6520740294,6520989614,0,0,0,4295619,4295779
1740943596000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:36.000Z,0,5712174558,5712140012,0,0,0,3762967,3762940
1740943599000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:39.000Z,0,7341125178,7341313778,0,0,0,4836057,4836177
1740943599000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:39.000Z,0,6532372728,6532409528,0,0,0,4303282,4303302
1740943602000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:42.000Z,0,8161475148,8161636424,0,0,0,5376472,5376574
1740943602000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:42.000Z,0,7352932182,7352931032,0,0,0,4843835,4843830
1740943605000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:45.000Z,0,8203769728,8203762506,0,0,0,5404335,5404326
1740943605000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:45.000Z,0,8173283670,8173235462,0,0,0,5384251,5384215
1740943608000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:48.000Z,0,8203769728,8203762506,0,0,0,5404335,5404326
1740943608000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:48.000Z,0,8203763656,8203768578,0,0,0,5404331,5404330
1740943611000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:51.000Z,0,8203770544,8203762506,0,0,0,5404339,5404326
1740943611000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:51.000Z,0,8203763656,8203768578,0,0,0,5404331,5404330
