Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740943578000,Stateless UDP,2025-03-02T19:26:18.000Z,739412110,754170384,1493582494,1,0,0
1740943581000,Stateless UDP,2025-03-02T19:26:21.000Z,1522679502,1549693648,3072373150,1,0,0
1740943584000,Stateless UDP,2025-03-02T19:26:24.000Z,2305943950,2345425936,4651369886,1,0,0
1740943587000,Stateless UDP,2025-03-02T19:26:27.000Z,3872474318,3936753616,7809227934,1,0,0
1740943590000,Stateless UDP,2025-03-02T19:26:30.000Z,4655843278,4731879440,9387722718,1,0,0
1740943593000,Stateless UDP,2025-03-02T19:26:33.000Z,5439135694,5527655888,10966791582,1,0,0
1740943596000,Stateless UDP,2025-03-02T19:26:36.000Z,6222429582,6323211536,12545641118,1,0,0
1740943599000,Stateless UDP,2025-03-02T19:26:39.000Z,7005736718,7118801040,14124537758,1,0,0
1740943602000,Stateless UDP,2025-03-02T19:26:42.000Z,7789049742,7914216848,15703266590,1,0,0
1740943605000,Stateless UDP,2025-03-02T19:26:45.000Z,7955169361,7955163479,15910332840,2,0,0
1740943608000,Stateless UDP,2025-03-02T19:26:48.000Z,7955169361,7955163479,15910332840,2,0,0
1740943611000,Stateless UDP,2025-03-02T19:26:51.000Z,7955169361,7955163479,15910332840,2,0,0
