Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1740943578000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:18.000Z,1
1740943581000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:21.000Z,1
1740943584000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:24.000Z,1
1740943587000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:27.000Z,1
1740943590000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:30.000Z,1
1740943593000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:33.000Z,1
1740943596000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:36.000Z,1
1740943599000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:39.000Z,1
1740943602000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:42.000Z,1
1740943605000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:45.000Z,1
1740943608000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:48.000Z,0
1740943611000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:26:51.000Z,0
