Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943578000,Stateless UDP,2025-03-02T19:26:18.000Z,0,0,0,0,0,739412096,502318,754171840,512345
1740943581000,Stateless UDP,2025-03-02T19:26:21.000Z,0,0,0,0,0,1522679488,1034429,1549695104,1052782
1740943584000,Stateless UDP,2025-03-02T19:26:24.000Z,0,0,0,0,0,2305943936,1566538,2345425920,1593360
1740943587000,Stateless UDP,2025-03-02T19:26:27.000Z,0,0,0,0,0,3872474304,2630757,3936755072,2674426
1740943590000,Stateless UDP,2025-03-02T19:26:30.000Z,0,0,0,0,0,4655843264,3162937,4731880896,3214593
1740943593000,Stateless UDP,2025-03-02T19:26:33.000Z,0,0,0,0,0,5439135680,3695065,5527655872,3755201
1740943596000,Stateless UDP,2025-03-02T19:26:36.000Z,0,0,0,0,0,6222429568,4227194,6323211520,4295660
1740943599000,Stateless UDP,2025-03-02T19:26:39.000Z,0,0,0,0,0,7005736704,4759332,7118801024,4836142
1740943602000,Stateless UDP,2025-03-02T19:26:42.000Z,0,0,0,0,0,7789049728,5291474,7914216832,5376506
1740943605000,Stateless UDP,2025-03-02T19:26:45.000Z,0,0,0,0,0,7955032448,5404234,7955163456,5404323
1740943608000,Stateless UDP,2025-03-02T19:26:48.000Z,0,0,0,0,0,7955032448,5404234,7955163456,5404323
1740943611000,Stateless UDP,2025-03-02T19:26:51.000Z,0,0,0,0,0,7955032448,5404234,7955163456,5404323
