Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943580000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:26:20.000Z,341979356,341979356
1740943580000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:20.000Z,1616,1976
1740943580000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:26:20.000Z,567600406,412737072
1740943580000,10.39.69.99,10.39.69.99,all,2025-03-02T19:26:20.000Z,909581378,754718404
1740943580000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:26:20.000Z,317451163,317451163
1740943580000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:20.000Z,1616,1976
1740943580000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:26:20.000Z,567507204,390712701
1740943580000,10.39.69.98,10.39.69.98,all,2025-03-02T19:26:20.000Z,884959983,708165840
1740943590000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:26:30.000Z,342013188,342013188
1740943590000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:30.000Z,1791733654,1791768156
1740943590000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:26:30.000Z,567638271,412758086
1740943590000,10.39.69.99,10.39.69.99,all,2025-03-02T19:26:30.000Z,2701385113,2546539430
1740943590000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:26:30.000Z,317483087,317483087
1740943590000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:30.000Z,1792606902,1792528512
1740943590000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:26:30.000Z,567545271,390731657
1740943590000,10.39.69.98,10.39.69.98,all,2025-03-02T19:26:30.000Z,2677642830,2500750826
1740943600000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:26:40.000Z,342025280,342025280
1740943600000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:40.000Z,4523235252,4523313660
1740943600000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:26:40.000Z,567640373,412769966
1740943600000,10.39.69.99,10.39.69.99,all,2025-03-02T19:26:40.000Z,5432900905,5278108906
1740943600000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:26:40.000Z,317491913,317491913
1740943600000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:40.000Z,4523968028,4523878380
1740943600000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:26:40.000Z,567547461,390740337
1740943600000,10.39.69.98,10.39.69.98,all,2025-03-02T19:26:40.000Z,5409007402,5232110630
1740943610000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:26:50.000Z,342037499,342037499
1740943610000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:50.000Z,7254460972,7254539380
1740943610000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:26:50.000Z,567642531,412782083
1740943610000,10.39.69.99,10.39.69.99,all,2025-03-02T19:26:50.000Z,8164141002,8009358962
1740943610000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:26:50.000Z,317500861,317500861
1740943610000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:50.000Z,7255505632,7255431124
1740943610000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:26:50.000Z,567549619,390749183
1740943610000,10.39.69.98,10.39.69.98,all,2025-03-02T19:26:50.000Z,8140671176,7963791690
