Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943578000,2025-03-02T19:26:18.000Z,247198362,255287492
1740943581000,2025-03-02T19:26:21.000Z,261440277,265580462
1740943584000,2025-03-02T19:26:24.000Z,261612133,265537303
1740943587000,2025-03-02T19:26:27.000Z,261451471,265582504
1740943590000,2025-03-02T19:26:30.000Z,261528937,265577797
1740943593000,2025-03-02T19:26:33.000Z,261277054,265507458
1740943596000,2025-03-02T19:26:36.000Z,261528937,265547817
1740943599000,2025-03-02T19:26:39.000Z,261551054,265601388
1740943602000,2025-03-02T19:26:42.000Z,261442136,265572678
1740943605000,2025-03-02T19:26:45.000Z,261434766,265486696
1740943608000,2025-03-02T19:26:48.000Z,54664261,9897102
1740943611000,2025-03-02T19:26:51.000Z,0,0
