Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943578000,2025-03-02T19:26:18.000Z,10.39.69.99,10.39.69.99,-0.046000
1740943578000,2025-03-02T19:26:18.000Z,10.39.69.98,10.39.69.98,-0.037000
1740943581000,2025-03-02T19:26:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943581000,2025-03-02T19:26:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943584000,2025-03-02T19:26:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943584000,2025-03-02T19:26:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943587000,2025-03-02T19:26:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1740943587000,2025-03-02T19:26:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1740943590000,2025-03-02T19:26:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943590000,2025-03-02T19:26:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943593000,2025-03-02T19:26:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943593000,2025-03-02T19:26:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1740943596000,2025-03-02T19:26:36.000Z,10.39.69.99,10.39.69.99,-0.033000
1740943596000,2025-03-02T19:26:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943599000,2025-03-02T19:26:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943599000,2025-03-02T19:26:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1740943602000,2025-03-02T19:26:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943605000,2025-03-02T19:26:45.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943605000,2025-03-02T19:26:45.000Z,10.39.69.98,10.39.69.98,-0.734000
1740943608000,2025-03-02T19:26:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943608000,2025-03-02T19:26:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943611000,2025-03-02T19:26:51.000Z,10.39.69.98,10.39.69.98,-0.009000
