Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:26:20.000Z,0.608960
1740943580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:26:20.000Z,0.696258
1740943580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:26:20.000Z,1.043478
1740943580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:26:20.000Z,1.087429
1740943580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:26:20.000Z,0.998697
1740943580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:26:20.000Z,0.958188
1740943580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:26:20.000Z,0.997398
1740943580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:26:20.000Z,1.041667
1740943590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:26:30.000Z,68.336673
1740943590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:26:30.000Z,42.813456
1740943590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:26:30.000Z,19.037433
1740943590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:26:30.000Z,11.266094
1740943590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:26:30.000Z,68.036072
1740943590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:26:30.000Z,43.971631
1740943590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:26:30.000Z,1.805416
1740943590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:26:30.000Z,24.172185
1740943600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:26:40.000Z,100
1740943600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:26:40.000Z,54.662698
1740943600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:26:40.000Z,28.087432
1740943600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:26:40.000Z,8.493771
1740943600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:26:40.000Z,100
1740943600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:26:40.000Z,52.489627
1740943600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:26:40.000Z,0.803213
1740943600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:26:40.000Z,29.344074
1740943610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:26:50.000Z,100
1740943610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:26:50.000Z,54.330709
1740943610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:26:50.000Z,27.777778
1740943610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:26:50.000Z,8.646189
1740943610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:26:50.000Z,100
1740943610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:26:50.000Z,53.549696
1740943610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:26:50.000Z,1.201201
1740943610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:26:50.000Z,29.919448
