Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943578000,10.39.69.99,10.39.69.99,2025-03-02T19:26:18.000Z,739412110,754170384,0,1,0
1740943578000,10.39.69.98,10.39.69.98,2025-03-02T19:26:18.000Z,741595088,765862478,1,0,1
1740943581000,10.39.69.99,10.39.69.99,2025-03-02T19:26:21.000Z,1522679502,1549693648,0,1,0
1740943581000,10.39.69.98,10.39.69.98,2025-03-02T19:26:21.000Z,1524347280,1561010382,1,0,1
1740943584000,10.39.69.99,10.39.69.99,2025-03-02T19:26:24.000Z,2305943950,2345425936,0,1,0
1740943584000,10.39.69.98,10.39.69.98,2025-03-02T19:26:24.000Z,2308137232,2356560142,1,0,1
1740943587000,10.39.69.99,10.39.69.99,2025-03-02T19:26:27.000Z,3872474318,3936753616,0,1,0
1740943587000,10.39.69.98,10.39.69.98,2025-03-02T19:26:27.000Z,3091445840,3152245326,1,0,1
1740943590000,10.39.69.99,10.39.69.99,2025-03-02T19:26:30.000Z,4655843278,4731879440,0,1,0
1740943590000,10.39.69.98,10.39.69.98,2025-03-02T19:26:30.000Z,3874725008,3947650830,1,0,1
1740943593000,10.39.69.99,10.39.69.99,2025-03-02T19:26:33.000Z,5439135694,5527655888,0,1,0
1740943593000,10.39.69.98,10.39.69.98,2025-03-02T19:26:33.000Z,4658033616,4743642190,1,0,1
1740943596000,10.39.69.99,10.39.69.99,2025-03-02T19:26:36.000Z,6222429582,6323211536,0,1,0
1740943596000,10.39.69.98,10.39.69.98,2025-03-02T19:26:36.000Z,5441312784,5538957902,1,0,1
1740943599000,10.39.69.99,10.39.69.99,2025-03-02T19:26:39.000Z,7005736718,7118801040,0,1,0
1740943599000,10.39.69.98,10.39.69.98,2025-03-02T19:26:39.000Z,6224658192,6334434062,1,0,1
1740943602000,10.39.69.99,10.39.69.99,2025-03-02T19:26:42.000Z,7789049742,7914216848,0,1,0
1740943602000,10.39.69.98,10.39.69.98,2025-03-02T19:26:42.000Z,7007938832,7130089806,1,0,1
1740943605000,10.39.69.99,10.39.69.99,2025-03-02T19:26:45.000Z,7955169361,7955163479,0,2,0
1740943605000,10.39.69.98,10.39.69.98,2025-03-02T19:26:45.000Z,7791197392,7925487950,1,0,1
1740943608000,10.39.69.99,10.39.69.99,2025-03-02T19:26:48.000Z,7955169361,7955163479,0,2,0
1740943608000,10.39.69.98,10.39.69.98,2025-03-02T19:26:48.000Z,7955135511,7955169361,1,0,1
1740943611000,10.39.69.99,10.39.69.99,2025-03-02T19:26:51.000Z,7955169361,7955163479,0,2,0
1740943611000,10.39.69.98,10.39.69.98,2025-03-02T19:26:51.000Z,7955135511,7955169361,1,0,1
