Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:18.000Z,0,0,0,0,0,741595072,503801,765862464,520287
1740943581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:21.000Z,0,0,0,0,0,1524347264,1035562,1561010368,1060469
1740943584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:24.000Z,0,0,0,0,0,2308137216,1568028,2356560128,1600924
1740943587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:27.000Z,0,0,0,0,0,3091445824,2100167,3152246784,2141472
1740943590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:30.000Z,0,0,0,0,0,3874724992,2632286,3947652288,2681829
1740943593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:33.000Z,0,0,0,0,0,4658033600,3164425,4743643648,3222584
1740943596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:36.000Z,0,0,0,0,0,5441312768,3696544,5538957888,3762879
1740943599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:39.000Z,0,0,0,0,0,6224658176,4228708,6334435520,4303285
1740943602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:42.000Z,0,0,0,0,0,7007938816,4760828,7130091264,4843812
1740943605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:45.000Z,0,0,0,0,0,7791197376,5292933,7925487936,5384163
1740943608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:48.000Z,0,0,0,0,0,7955135488,5404304,7955169344,5404327
1740943611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:51.000Z,0,0,0,0,0,7955135488,5404304,7955169344,5404327
