Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943578000,2025-03-02T19:26:18.000Z,0,0,1006113,0,4,0,0
1740943581000,2025-03-02T19:26:21.000Z,0,0,2069980,1,6,0,2
1740943584000,2025-03-02T19:26:24.000Z,0,0,3134545,1,15,0,3
1740943587000,2025-03-02T19:26:27.000Z,0,0,4730900,1,18,0,3
1740943590000,2025-03-02T19:26:30.000Z,0,0,5795194,1,22,0,4
1740943593000,2025-03-02T19:26:33.000Z,0,2,6859456,1,25,0,4
1740943596000,2025-03-02T19:26:36.000Z,0,2,7923700,1,29,0,4
1740943599000,2025-03-02T19:26:39.000Z,0,2,8987996,1,34,1,4
1740943602000,2025-03-02T19:26:42.000Z,0,2,10052250,1,40,1,6
1740943605000,2025-03-02T19:26:45.000Z,0,2,10697113,1,42,1,6
1740943608000,2025-03-02T19:26:48.000Z,0,2,10808484,1,42,1,6
1740943611000,2025-03-02T19:26:51.000Z,0,2,10808484,1,42,1,6
