Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943578000,2025-03-02T19:26:18.000Z,3982886650.666667,3982886650.666667
1740943581000,2025-03-02T19:26:21.000Z,4215729384,4215729384
1740943584000,2025-03-02T19:26:24.000Z,4216279664,4216279664
1740943587000,2025-03-02T19:26:27.000Z,4216051688,4216051688
1740943590000,2025-03-02T19:26:30.000Z,4216346664,4216346664
1740943593000,2025-03-02T19:26:33.000Z,4216472264,4216472264
1740943596000,2025-03-02T19:26:36.000Z,4215886608,4215886608
1740943599000,2025-03-02T19:26:39.000Z,4216012384,4216012384
1740943602000,2025-03-02T19:26:42.000Z,4216971832,4216971832
1740943605000,2025-03-02T19:26:45.000Z,552913880,552913880
1740943608000,2025-03-02T19:26:48.000Z,0,0
1740943611000,2025-03-02T19:26:51.000Z,0,0
