Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943578000,Client,2025-03-02T19:26:18.000Z,1,1,247198357,255287488,167933,173429
1740943581000,Client,2025-03-02T19:26:21.000Z,1,1,261440277,265580462,177608,180421
1740943584000,Client,2025-03-02T19:26:24.000Z,1,1,261612133,265537303,177725,180392
1740943587000,Client,2025-03-02T19:26:27.000Z,1,1,261451471,265582995,177616,180423
1740943590000,Client,2025-03-02T19:26:30.000Z,1,1,261528937,265577797,177669,180419
1740943593000,Client,2025-03-02T19:26:33.000Z,1,1,261277054,265507458,177497,180371
1740943596000,Client,2025-03-02T19:26:36.000Z,1,1,261528937,265547325,177669,180398
1740943599000,Client,2025-03-02T19:26:39.000Z,1,1,261551054,265601880,177684,180436
1740943602000,Client,2025-03-02T19:26:42.000Z,1,1,261442136,265572678,177610,180416
1740943605000,Client,2025-03-02T19:26:45.000Z,1,1,261434766,265486205,177605,180357
1740943608000,Client,2025-03-02T19:26:48.000Z,0,0,54664258,9897101,37136,6723
1740943611000,Client,2025-03-02T19:26:51.000Z,0,0,0,0,0,0
