Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943578000,2025-03-02T19:26:18.000Z,246470703,251390128
1740943581000,2025-03-02T19:26:21.000Z,261437714,265528459
1740943584000,2025-03-02T19:26:24.000Z,261436731,265598226
1740943587000,2025-03-02T19:26:27.000Z,261424939,265581522
1740943590000,2025-03-02T19:26:30.000Z,261558918,265484415
1740943593000,2025-03-02T19:26:33.000Z,261446066,265612966
1740943596000,2025-03-02T19:26:36.000Z,261446558,265539268
1740943599000,2025-03-02T19:26:39.000Z,261450979,265550568
1740943602000,2025-03-02T19:26:42.000Z,261540241,265581238
1740943605000,2025-03-02T19:26:45.000Z,55447135,13667099
1740943608000,2025-03-02T19:26:48.000Z,0,0
1740943611000,2025-03-02T19:26:51.000Z,0,0
