Timestamp epoch ms,Timestamp,Value
1740943578000,2025-03-02T19:26:18.000Z,1
1740943581000,2025-03-02T19:26:21.000Z,1
1740943584000,2025-03-02T19:26:24.000Z,1
1740943587000,2025-03-02T19:26:27.000Z,1
1740943590000,2025-03-02T19:26:30.000Z,1
1740943593000,2025-03-02T19:26:33.000Z,1
1740943596000,2025-03-02T19:26:36.000Z,1
1740943599000,2025-03-02T19:26:39.000Z,1
1740943602000,2025-03-02T19:26:42.000Z,1
1740943605000,2025-03-02T19:26:45.000Z,1
1740943608000,2025-03-02T19:26:48.000Z,1
1740943611000,2025-03-02T19:26:51.000Z,1
