Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943578000,Stateless UDP,2025-03-02T19:26:18.000Z,739412110,754170384
1740943581000,Stateless UDP,2025-03-02T19:26:21.000Z,1522679502,1549693648
1740943584000,Stateless UDP,2025-03-02T19:26:24.000Z,2305943950,2345425936
1740943587000,Stateless UDP,2025-03-02T19:26:27.000Z,3872474318,3936753616
1740943590000,Stateless UDP,2025-03-02T19:26:30.000Z,4655843278,4731879440
1740943593000,Stateless UDP,2025-03-02T19:26:33.000Z,5439135694,5527655888
1740943596000,Stateless UDP,2025-03-02T19:26:36.000Z,6222429582,6323211536
1740943599000,Stateless UDP,2025-03-02T19:26:39.000Z,7005736718,7118801040
1740943602000,Stateless UDP,2025-03-02T19:26:42.000Z,7789049742,7914216848
1740943605000,Stateless UDP,2025-03-02T19:26:45.000Z,7955169361,7955163479
1740943608000,Stateless UDP,2025-03-02T19:26:48.000Z,7955169361,7955163479
1740943611000,Stateless UDP,2025-03-02T19:26:51.000Z,7955169361,7955163479
