Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:18.000Z,741595088,765862478
1740943581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:21.000Z,1524347280,1561010382
1740943584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:24.000Z,2308137232,2356560142
1740943587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:27.000Z,3091445840,3152245326
1740943590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:30.000Z,3874725008,3947650830
1740943593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:33.000Z,4658033616,4743642190
1740943596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:36.000Z,5441312784,5538957902
1740943599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:39.000Z,6224658192,6334434062
1740943602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:42.000Z,7007938832,7130089806
1740943605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:45.000Z,7791197392,7925487950
1740943608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:48.000Z,7955135511,7955169361
1740943611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:26:51.000Z,7955135511,7955169361
