Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1740943578000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:18.000Z,1,0,0,1
1740943578000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:18.000Z,0,1,1,0
1740943581000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:21.000Z,1,0,0,1
1740943581000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:21.000Z,0,1,1,0
1740943584000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:24.000Z,1,0,0,1
1740943584000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:24.000Z,0,1,1,0
1740943587000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:27.000Z,1,0,0,1
1740943587000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:27.000Z,0,1,1,0
1740943590000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:30.000Z,1,0,0,1
1740943590000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:30.000Z,0,1,1,0
1740943593000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:33.000Z,1,0,0,1
1740943593000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:33.000Z,0,1,1,0
1740943596000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:36.000Z,1,0,0,1
1740943596000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:36.000Z,0,1,1,0
1740943599000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:39.000Z,1,0,0,1
1740943599000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:39.000Z,0,1,1,0
1740943602000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:42.000Z,1,0,0,1
1740943602000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:42.000Z,0,1,1,0
1740943605000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:45.000Z,1,0,0,1
1740943605000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:45.000Z,0,1,1,0
1740943608000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:48.000Z,1,0,0,1
1740943608000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:48.000Z,0,1,1,0
1740943611000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:51.000Z,1,0,0,1
1740943611000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:51.000Z,0,1,1,0
