Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943578000,App Client Application Profile-IP Network 1,2025-03-02T19:26:18.000Z,0,0,0,0,0,null,null
1740943581000,App Client Application Profile-IP Network 1,2025-03-02T19:26:21.000Z,null,null,null,0,0,null,null
1740943584000,App Client Application Profile-IP Network 1,2025-03-02T19:26:24.000Z,null,null,null,0,0,null,null
1740943587000,App Client Application Profile-IP Network 1,2025-03-02T19:26:27.000Z,null,null,null,0,0,null,null
1740943590000,App Client Application Profile-IP Network 1,2025-03-02T19:26:30.000Z,null,null,null,0,0,null,null
1740943593000,App Client Application Profile-IP Network 1,2025-03-02T19:26:33.000Z,null,null,null,0,0,null,null
1740943596000,App Client Application Profile-IP Network 1,2025-03-02T19:26:36.000Z,null,null,null,0,0,null,null
1740943599000,App Client Application Profile-IP Network 1,2025-03-02T19:26:39.000Z,null,null,null,0,0,null,null
1740943602000,App Client Application Profile-IP Network 1,2025-03-02T19:26:42.000Z,null,null,null,0,0,null,null
1740943605000,App Client Application Profile-IP Network 1,2025-03-02T19:26:45.000Z,null,null,null,0,0,null,null
1740943608000,App Client Application Profile-IP Network 1,2025-03-02T19:26:48.000Z,null,null,null,0,0,null,null
1740943611000,App Client Application Profile-IP Network 1,2025-03-02T19:26:51.000Z,null,null,null,0,0,null,null
