Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943578000,Server,2025-03-02T19:26:18.000Z,1,1,246470698,251390613,167439,170781
1740943581000,Server,2025-03-02T19:26:21.000Z,1,1,261437714,265528459,177607,180386
1740943584000,Server,2025-03-02T19:26:24.000Z,1,1,261436731,265597735,177606,180433
1740943587000,Server,2025-03-02T19:26:27.000Z,1,1,261424939,265582013,177598,180422
1740943590000,Server,2025-03-02T19:26:30.000Z,1,1,261558918,265484415,177689,180356
1740943593000,Server,2025-03-02T19:26:33.000Z,1,1,261446066,265612475,177612,180443
1740943596000,Server,2025-03-02T19:26:36.000Z,1,1,261446558,265539268,177613,180393
1740943599000,Server,2025-03-02T19:26:39.000Z,1,1,261450979,265550568,177616,180401
1740943602000,Server,2025-03-02T19:26:42.000Z,1,1,261540241,265581238,177676,180422
1740943605000,Server,2025-03-02T19:26:45.000Z,0,0,55401441,13667097,37636,9284
1740943608000,Server,2025-03-02T19:26:48.000Z,0,0,0,0,0,0
1740943611000,Server,2025-03-02T19:26:51.000Z,0,0,0,0,0,0
