Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943578000,Client,2025-03-02T19:26:18.000Z,2105316565.333333,2106259749.333333,4211576314.666667
1740943581000,Client,2025-03-02T19:26:21.000Z,2191834200,2190994192,4382828392
1740943584000,Client,2025-03-02T19:26:24.000Z,2190680480,2190686800,4381367280
1740943587000,Client,2025-03-02T19:26:27.000Z,2190958376,2191075928,4382034304
1740943590000,Client,2025-03-02T19:26:30.000Z,2191004664,2190992496,4381997160
1740943593000,Client,2025-03-02T19:26:33.000Z,2190668312,2190468936,4381137248
1740943596000,Client,2025-03-02T19:26:36.000Z,2190992496,2190883016,4381875512
1740943599000,Client,2025-03-02T19:26:39.000Z,2190846528,2191037104,4381883632
1740943602000,Client,2025-03-02T19:26:42.000Z,2191079976,2190978648,4382058624
1740943605000,Client,2025-03-02T19:26:45.000Z,2190524664,2190399008,4380923672
1740943608000,Client,2025-03-02T19:26:48.000Z,81307064,81448792,162755856
1740943611000,Client,2025-03-02T19:26:51.000Z,0,0,0
