Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943578000,10.39.69.99,10.39.69.99,2025-03-02T19:26:18.000Z,246470703.333333,251390128
1740943578000,10.39.69.98,10.39.69.98,2025-03-02T19:26:18.000Z,247198362.666667,255287492.666667
1740943581000,10.39.69.99,10.39.69.99,2025-03-02T19:26:21.000Z,261437714,265528459
1740943581000,10.39.69.98,10.39.69.98,2025-03-02T19:26:21.000Z,261440277.889112,265580462.257849
1740943584000,10.39.69.99,10.39.69.99,2025-03-02T19:26:24.000Z,261436731,265598226
1740943584000,10.39.69.98,10.39.69.98,2025-03-02T19:26:24.000Z,261612133.511348,265537303.070761
1740943587000,10.39.69.99,10.39.69.99,2025-03-02T19:26:27.000Z,261424939,265581522
1740943587000,10.39.69.98,10.39.69.98,2025-03-02T19:26:27.000Z,261451471.295060,265582504.672897
1740943590000,10.39.69.99,10.39.69.99,2025-03-02T19:26:30.000Z,261558918,265484415
1740943590000,10.39.69.98,10.39.69.98,2025-03-02T19:26:30.000Z,261528937.562604,265577797.662771
1740943593000,10.39.69.99,10.39.69.99,2025-03-02T19:26:33.000Z,261446066,265612966
1740943593000,10.39.69.98,10.39.69.98,2025-03-02T19:26:33.000Z,261277054.036024,265507458.305537
1740943596000,10.39.69.99,10.39.69.99,2025-03-02T19:26:36.000Z,261446558,265539268
1740943596000,10.39.69.98,10.39.69.98,2025-03-02T19:26:36.000Z,261528937.562604,265547817.028381
1740943599000,10.39.69.99,10.39.69.99,2025-03-02T19:26:39.000Z,261450979,265550568
1740943599000,10.39.69.98,10.39.69.98,2025-03-02T19:26:39.000Z,261551054.424040,265601388.981636
1740943602000,10.39.69.99,10.39.69.99,2025-03-02T19:26:42.000Z,261540241,265581238
1740943602000,10.39.69.98,10.39.69.98,2025-03-02T19:26:42.000Z,261442136.181575,265572678.237650
1740943605000,10.39.69.99,10.39.69.99,2025-03-02T19:26:45.000Z,55447135,13667099
1740943605000,10.39.69.98,10.39.69.98,2025-03-02T19:26:45.000Z,261434766.355140,265486696.929239
1740943608000,10.39.69.99,10.39.69.99,2025-03-02T19:26:48.000Z,0,0
1740943608000,10.39.69.98,10.39.69.98,2025-03-02T19:26:48.000Z,54664261.087029,9897102.700900
1740943611000,10.39.69.99,10.39.69.99,2025-03-02T19:26:51.000Z,0,0
1740943611000,10.39.69.98,10.39.69.98,2025-03-02T19:26:51.000Z,0,0
