Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943578000,2025-03-02T19:26:18.000Z,8.409209,1006117,8460648,4.448286,354780,1578163,970.376938,354780,344270330
1740943581000,2025-03-02T19:26:21.000Z,8.451783,2069989,17495098,4.465675,354380,1582546,1158.728551,354380,410630224
1740943584000,2025-03-02T19:26:24.000Z,8.488318,3134564,26607177,4.408782,354710,1563839,970.069605,353981,343386209
1740943587000,2025-03-02T19:26:27.000Z,8.505045,4730922,40236704,4.568191,354668,1620191,933.815109,354668,331194337
1740943590000,2025-03-02T19:26:30.000Z,8.529500,5795221,49430337,4.554876,354762,1615897,1086.145802,354762,385323257
1740943593000,2025-03-02T19:26:33.000Z,8.552892,6859488,58668459,4.591871,354721,1628833,912.243947,354721,323592085
1740943596000,2025-03-02T19:26:36.000Z,8.556124,7923736,67796464,4.611404,354739,1635845,1039.171312,354739,368634592
1740943599000,2025-03-02T19:26:39.000Z,8.569239,8988038,77020650,4.837889,354721,1716101,1137.386814,354721,403454988
1740943602000,2025-03-02T19:26:42.000Z,8.576170,10052300,86210232,4.533158,354775,1608251,1013.074518,354775,359413512
1740943605000,2025-03-02T19:26:45.000Z,8.586224,10697165,91848251,4.684605,177352,830824,1004.743365,290112,291488107
1740943608000,2025-03-02T19:26:48.000Z,8.587521,10808536,92818534,null,0,0,898.583476,224131,201400413
1740943611000,2025-03-02T19:26:51.000Z,8.587521,10808536,92818534,null,0,0,898.583476,224131,201400413
