Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943578000,Client,2025-03-02T19:26:18.000Z,2073256405.333333,2074733925.333333,4147990330.666667
1740943581000,Client,2025-03-02T19:26:21.000Z,2190626392,2190313888,4380940280
1740943584000,Client,2025-03-02T19:26:24.000Z,2190652104,2190865152,4381517256
1740943587000,Client,2025-03-02T19:26:27.000Z,2190666536,2190703016,4381369552
1740943590000,Client,2025-03-02T19:26:30.000Z,2189866168,2190011248,4379877416
1740943593000,Client,2025-03-02T19:26:33.000Z,2191343448,2191298864,4382642312
1740943596000,Client,2025-03-02T19:26:36.000Z,2190877312,2191031336,4381908648
1740943599000,Client,2025-03-02T19:26:39.000Z,2190613840,2190451704,4381065544
1740943602000,Client,2025-03-02T19:26:42.000Z,2191252000,2191179016,4382431016
1740943605000,Client,2025-03-02T19:26:45.000Z,112936128,112486200,225422328
1740943608000,Client,2025-03-02T19:26:48.000Z,0,0,0
1740943611000,Client,2025-03-02T19:26:51.000Z,2176,0,2176
