Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943578000,8000,2025-03-02T19:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943581000,8000,2025-03-02T19:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943584000,8000,2025-03-02T19:26:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943587000,8000,2025-03-02T19:26:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943590000,8000,2025-03-02T19:26:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943593000,8000,2025-03-02T19:26:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943596000,8000,2025-03-02T19:26:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943599000,8000,2025-03-02T19:26:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943602000,8000,2025-03-02T19:26:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943605000,8000,2025-03-02T19:26:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943608000,8000,2025-03-02T19:26:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943611000,8000,2025-03-02T19:26:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
