Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943578000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:18.000Z,1518,1518,259157050.666667,259341740.666667,170723.333333,170845
1740943578000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:18.000Z,1518,1518,263164570.666667,263282468.666667,173363.333333,173441
1740943581000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:21.000Z,1518,1518,273828299,273789236,180388,180361
1740943581000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:21.000Z,1518,1518,273979275,273874274,180487,180417
1740943584000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:24.000Z,1518,1518,273831513,273858144,180390,180407
1740943584000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:24.000Z,1518,1518,273835060,273835850,180392,180392
1740943587000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:27.000Z,1518,1518,273833317,273837877,180390,180393
1740943587000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:27.000Z,1518,1518,273869797,273884491,180414,180424
1740943590000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:30.000Z,1518,1518,273733271,273751406,180325,180336
1740943590000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:30.000Z,1518,1518,273875583,273874062,180418,180417
1740943593000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:33.000Z,1518,1518,273917931,273912358,180446,180442
1740943593000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:33.000Z,1518,1518,273833539,273808617,180391,180374
1740943596000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:36.000Z,1518,1518,273859664,273878917,180408,180420
1740943596000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:36.000Z,1518,1518,273874062,273860377,180417,180408
1740943599000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:39.000Z,1518,1518,273826730,273806463,180386,180373
1740943599000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:39.000Z,1518,1518,273855816,273879638,180405,180421
1740943602000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:42.000Z,1518,1518,273906500,273897377,180439,180433
1740943602000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:42.000Z,1518,1518,273884997,273872331,180424,180416
1740943605000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:45.000Z,1518,1518,14117016,14060775,9300,9263
1740943605000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:45.000Z,1518,1518,273815583,273799876,180379,180368
1740943608000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:48.000Z,0,0,0,0,0,0
1740943608000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:48.000Z,1518,1518,10163383,10181099,6695,6707
1740943611000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:26:51.000Z,272,0,272,0,1,0
1740943611000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:26:51.000Z,0,0,0,0,0,0
