Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943578000,2025-03-02T19:26:18.000Z,4019886842.666667,4019886842.666667
1740943581000,2025-03-02T19:26:21.000Z,4216165921.175685,4216165921.175685
1740943584000,2025-03-02T19:26:24.000Z,4217195492.656876,4217195492.656876
1740943587000,2025-03-02T19:26:27.000Z,4216271807.743658,4216271807.743658
1740943590000,2025-03-02T19:26:30.000Z,4216853881.803005,4216853881.803005
1740943593000,2025-03-02T19:26:33.000Z,4214276098.732488,4214276098.732488
1740943596000,2025-03-02T19:26:36.000Z,4216614036.727880,4216614036.727880
1740943599000,2025-03-02T19:26:39.000Z,4217219547.245409,4217219547.245409
1740943602000,2025-03-02T19:26:42.000Z,4216118515.353805,4216118515.353805
1740943605000,2025-03-02T19:26:45.000Z,4215371706.275033,4215371706.275033
1740943608000,2025-03-02T19:26:48.000Z,516490910.303434,516490910.303434
1740943611000,2025-03-02T19:26:51.000Z,0,0
