Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466760000,2025-03-08T20:46:00.000Z,5604516432,5604516432
1741466763000,2025-03-08T20:46:03.000Z,5893660024,5893660024
1741466766000,2025-03-08T20:46:06.000Z,5917565776,5917565776
1741466769000,2025-03-08T20:46:09.000Z,5916695400,5916695400
1741466772000,2025-03-08T20:46:12.000Z,5916696624,5916696624
1741466775000,2025-03-08T20:46:15.000Z,5920879248,5920879248
1741466778000,2025-03-08T20:46:18.000Z,5918072816,5918072816
1741466781000,2025-03-08T20:46:21.000Z,5916550016,5916550016
1741466784000,2025-03-08T20:46:24.000Z,5916491080,5916491080
1741466787000,2025-03-08T20:46:27.000Z,5919913976,5919913976
1741466790000,2025-03-08T20:46:30.000Z,5917176648,5917176648
1741466793000,2025-03-08T20:46:33.000Z,5917092256,5917092256
1741466796000,2025-03-08T20:46:36.000Z,5919166672,5919166672
1741466799000,2025-03-08T20:46:39.000Z,5888872296,5888872296
1741466802000,2025-03-08T20:46:42.000Z,5902915480,5902915480
1741466805000,2025-03-08T20:46:45.000Z,5919858912,5919858912
1741466808000,2025-03-08T20:46:48.000Z,5913890688,5913890688
1741466811000,2025-03-08T20:46:51.000Z,5919156512,5919156512
1741466814000,2025-03-08T20:46:54.000Z,5920353504,5920353504
1741466817000,2025-03-08T20:46:57.000Z,6893571408,6893571408
1741466820000,2025-03-08T20:47:00.000Z,5918232272,5918232272
1741466823000,2025-03-08T20:47:03.000Z,5920067376,5920067376
1741466826000,2025-03-08T20:47:06.000Z,5915236416,5915236416
1741466829000,2025-03-08T20:47:09.000Z,5917939176,5917939176
1741466832000,2025-03-08T20:47:12.000Z,5920794168,5920794168
1741466835000,2025-03-08T20:47:15.000Z,5917970624,5917970624
1741466838000,2025-03-08T20:47:18.000Z,5915299264,5915299264
1741466841000,2025-03-08T20:47:21.000Z,5920381048,5920381048
1741466844000,2025-03-08T20:47:24.000Z,5917278840,5917278840
1741466847000,2025-03-08T20:47:27.000Z,5908993192,5908993192
1741466850000,2025-03-08T20:47:30.000Z,5904296160,5904296160
1741466853000,2025-03-08T20:47:33.000Z,5754648680,5754648680
1741466856000,2025-03-08T20:47:36.000Z,3697439904,3697439904
1741466859000,2025-03-08T20:47:39.000Z,0,0
1741466862000,2025-03-08T20:47:42.000Z,0,0
