Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466760000,2025-03-08T20:46:00.000Z,0,3,1334610,7,162,0,10
1741466763000,2025-03-08T20:46:03.000Z,0,3,2822117,9,374,1,53
1741466766000,2025-03-08T20:46:06.000Z,0,5,4316069,14,606,1,64
1741466769000,2025-03-08T20:46:09.000Z,0,13,5809529,22,827,2,71
1741466772000,2025-03-08T20:46:12.000Z,0,16,7302354,29,1063,2,77
1741466775000,2025-03-08T20:46:15.000Z,0,18,8796664,35,1269,2,92
1741466778000,2025-03-08T20:46:18.000Z,0,19,10290173,39,1479,3,96
1741466781000,2025-03-08T20:46:21.000Z,0,24,11783830,46,1700,3,113
1741466784000,2025-03-08T20:46:24.000Z,0,24,14024176,46,1924,3,118
1741466787000,2025-03-08T20:46:27.000Z,0,27,15517769,53,2151,4,126
1741466790000,2025-03-08T20:46:30.000Z,0,29,17011195,55,2387,4,132
1741466793000,2025-03-08T20:46:33.000Z,0,29,18504822,57,2633,4,135
1741466796000,2025-03-08T20:46:36.000Z,0,32,19998061,62,2847,5,137
1741466799000,2025-03-08T20:46:39.000Z,0,33,21484617,63,3079,5,142
1741466802000,2025-03-08T20:46:42.000Z,0,38,22974808,67,3311,7,160
1741466805000,2025-03-08T20:46:45.000Z,0,40,24468322,68,3561,8,185
1741466808000,2025-03-08T20:46:48.000Z,0,41,25961043,71,3814,9,189
1741466811000,2025-03-08T20:46:51.000Z,0,41,27455416,71,4046,9,195
1741466814000,2025-03-08T20:46:54.000Z,0,42,28949204,73,4260,9,200
1741466817000,2025-03-08T20:46:57.000Z,0,54,31687077,85,4777,9,224
1741466820000,2025-03-08T20:47:00.000Z,0,55,33180660,88,4993,10,240
1741466823000,2025-03-08T20:47:03.000Z,0,59,34674072,91,5213,10,244
1741466826000,2025-03-08T20:47:06.000Z,0,60,36417075,94,5418,11,256
1741466829000,2025-03-08T20:47:09.000Z,0,60,37910467,95,5654,11,257
1741466832000,2025-03-08T20:47:12.000Z,0,62,39403932,95,5889,11,271
1741466835000,2025-03-08T20:47:15.000Z,0,62,40897680,96,6120,11,278
1741466838000,2025-03-08T20:47:18.000Z,0,66,42390985,105,6339,11,286
1741466841000,2025-03-08T20:47:21.000Z,0,66,43884362,111,6566,11,295
1741466844000,2025-03-08T20:47:24.000Z,0,70,45378232,114,6781,12,299
1741466847000,2025-03-08T20:47:27.000Z,0,70,46869463,115,7033,12,318
1741466850000,2025-03-08T20:47:30.000Z,0,70,48357710,115,7274,15,322
1741466853000,2025-03-08T20:47:33.000Z,0,70,49811787,118,7486,15,335
1741466856000,2025-03-08T20:47:36.000Z,0,71,50674831,120,7625,16,347
1741466859000,2025-03-08T20:47:39.000Z,0,71,50674831,120,7625,16,347
1741466862000,2025-03-08T20:47:42.000Z,0,71,50674831,120,7625,16,347
