Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:00.000Z,0,1101067766,1102569068,0,0,0,725343,726332
1741466760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:00.000Z,76556,1000852442,1116977924,0,76556,0,659325,735824
1741466763000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:03.000Z,0,2243981074,2254255934,0,0,0,1478253,1485019
1741466763000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:03.000Z,76556,2152589884,2268558530,0,76556,0,1418048,1494441
1741466766000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:06.000Z,0,3395933924,3405973160,0,0,0,2237116,2243726
1741466766000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:06.000Z,76556,3304246724,3420497384,0,76556,0,2176716,2253294
1741466769000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:09.000Z,0,4547605610,4557714674,0,0,0,2995793,3002449
1741466769000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:09.000Z,76556,4456100570,4572217646,0,76556,0,2935513,3012003
1741466772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:12.000Z,0,5698462130,5708794340,0,0,0,3753933,3760736
1741466772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:12.000Z,76556,5607506606,5724549662,0,76556,0,3694015,3771115
1741466775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:15.000Z,0,6850443488,6860508530,0,0,0,4512814,4519441
1741466775000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:15.000Z,76556,6758996132,6875198216,0,76556,0,4452572,4529118
1741466778000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:18.000Z,0,8001477614,8012134676,0,0,0,5271071,5278088
1741466778000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:18.000Z,76556,7910150180,8026300652,0,76556,0,5210908,5287420
1741466781000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:21.000Z,0,9152674166,9164040134,0,0,0,6029435,6036919
1741466781000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:21.000Z,76556,9062222618,9178313888,0,76556,0,5969849,6046322
1741466784000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:24.000Z,0,11456588306,11466735320,0,0,0,7547165,7553846
1741466784000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:24.000Z,76556,10213604366,10329871724,0,76556,0,6728335,6804924
1741466787000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:27.000Z,0,12607458488,12617678366,0,0,0,8305314,8312043
1741466787000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:27.000Z,76556,11364860120,11481024254,0,76556,0,7486738,7563259
1741466790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:30.000Z,0,13759412522,13769427470,0,0,0,9064177,9070771
1741466790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:30.000Z,76556,12516897644,12632947928,0,76556,0,8245656,8322102
1741466793000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:33.000Z,0,14911256484,14921360252,0,0,0,9822970,9829620
1741466793000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:33.000Z,76556,13668022850,13784294762,0,76556,0,9003973,9080565
1741466796000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:36.000Z,0,16061959760,16072181858,0,0,0,10581010,10587737
1741466796000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:36.000Z,76556,14819660364,14935723568,0,76556,0,9762630,9839082
1741466799000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:39.000Z,0,17196846920,17224041776,0,0,0,11328630,11346538
1741466799000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:39.000Z,76556,15971324534,16087372484,0,76556,0,10521303,10597744
1741466802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:42.000Z,0,18349988030,18375906248,0,0,0,12088275,12105342
1741466802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:42.000Z,76556,17121921476,17239308302,0,76556,0,11279272,11356595
1741466805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:45.000Z,0,19500518180,19526729372,0,0,0,12846200,12863460
1741466805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:45.000Z,76556,18274519142,18390741662,0,76556,0,12038559,12115115
1741466808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:48.000Z,0,20652976190,20678898962,0,0,0,13605395,13622465
1741466808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:48.000Z,76556,19425383252,19541715068,0,76556,0,12796704,12873332
1741466811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:51.000Z,0,21804974246,21830889428,0,0,0,14364287,14381352
1741466811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:51.000Z,76556,20577206738,20693427740,0,76556,0,13555481,13632036
1741466814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:54.000Z,0,22955085428,22981194914,0,0,0,15121936,15139129
1741466814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:54.000Z,76556,21728630990,21845264888,0,76556,0,14313995,14390822
1741466817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:57.000Z,0,24108493706,24134458982,0,0,0,15881757,15898855
1741466817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:57.000Z,76556,24030630932,24147418148,0,76556,0,15830464,15907392
1741466820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:00.000Z,0,25258739990,25284717410,0,0,0,16639495,16656601
1741466820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:00.000Z,76556,25182993308,25299094388,0,76556,0,16589596,16666072
1741466823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:03.000Z,0,26409346040,26435695370,0,0,0,17397470,17414821
1741466823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:03.000Z,76556,26334042614,26450287904,0,76556,0,17347863,17424434
1741466826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:06.000Z,0,27562057556,27588009170,0,0,0,18156832,18173921
1741466826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:06.000Z,76556,27485196662,27601440434,0,76556,0,18106199,18182769
1741466829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:09.000Z,0,28713852200,28739834174,0,0,0,18915590,18932699
1741466829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:09.000Z,76556,28637050508,28753406612,0,76556,0,18864996,18941640
1741466832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:12.000Z,0,29864130362,29890200380,0,0,0,19673349,19690516
1741466832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:12.000Z,76556,29788902836,29904987218,0,76556,0,19623792,19700257
1741466835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:15.000Z,0,31016069216,31042055744,0,0,0,20432202,20449314
1741466835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:15.000Z,76556,30939996164,31056265742,0,76556,0,20382088,20458675
1741466838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:18.000Z,0,32168428556,32194387760,0,0,0,21191332,21208426
1741466838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:18.000Z,76556,32092507304,32208628118,0,76556,0,21141318,21217807
1741466841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:21.000Z,0,33318482054,33344609756,0,0,0,21948943,21966148
1741466841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:21.000Z,76556,33243380522,33359548394,0,76556,0,21899469,21975989
1741466844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:24.000Z,0,34470258482,34496196434,0,0,0,22707689,22724769
1741466844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:24.000Z,76556,34394356964,34510588592,0,76556,0,22657688,22734250
1741466847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:27.000Z,0,35618634590,35647843832,0,0,0,23464195,23483430
1741466847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:27.000Z,76556,35547384224,35663556650,0,76556,0,23417258,23493781
1741466850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:30.000Z,0,36754834820,36799160306,0,0,0,24212680,24241873
1741466850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:30.000Z,76556,36697692746,36813761948,0,76556,0,24175037,24251492
1741466853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:33.000Z,0,37855504742,37951420976,0,0,0,24937759,25000938
1741466853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:33.000Z,76556,37847990642,37968773234,0,76556,0,24932809,25012369
1741466856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:36.000Z,34765,38622653430,38383931118,0,34765,0,25443128,25285860
1741466856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:36.000Z,76556,38267721076,38768124774,0,76556,0,25209313,25538952
1741466859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:39.000Z,34765,38622654172,38383931118,0,34765,0,25443131,25285860
1741466859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:39.000Z,76556,38267721484,38768124774,0,76556,0,25209315,25538952
1741466862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:42.000Z,34765,38622654172,38383931118,0,34765,0,25443131,25285860
1741466862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:42.000Z,76556,38267721484,38768124774,0,76556,0,25209315,25538952
