Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466760000,10.39.69.99,10.39.69.99,2025-03-08T20:46:00.000Z,1032534414,1069159248,0,1,0
1741466760000,10.39.69.98,10.39.69.98,2025-03-08T20:46:00.000Z,932277968,1083000462,1,0,1
1741466763000,10.39.69.99,10.39.69.99,2025-03-08T20:46:03.000Z,2123019982,2185849360,0,1,0
1741466763000,10.39.69.98,10.39.69.98,2025-03-08T20:46:03.000Z,2031782480,2199814222,1,0,1
1741466766000,10.39.69.99,10.39.69.99,2025-03-08T20:46:06.000Z,3222558350,3302439376,0,1,0
1741466766000,10.39.69.98,10.39.69.98,2025-03-08T20:46:06.000Z,3131709456,3316813454,1,0,1
1741466769000,10.39.69.99,10.39.69.99,2025-03-08T20:46:09.000Z,4322046670,4419493072,0,1,0
1741466769000,10.39.69.98,10.39.69.98,2025-03-08T20:46:09.000Z,4230954896,4433575694,1,0,1
1741466772000,10.39.69.99,10.39.69.99,2025-03-08T20:46:12.000Z,5420164558,5535698896,0,1,0
1741466772000,10.39.69.98,10.39.69.98,2025-03-08T20:46:12.000Z,5330644880,5550891406,1,0,1
1741466775000,10.39.69.99,10.39.69.99,2025-03-08T20:46:15.000Z,6520896718,6652336016,0,1,0
1741466775000,10.39.69.98,10.39.69.98,2025-03-08T20:46:15.000Z,6429874128,6666743950,1,0,1
1741466778000,10.39.69.99,10.39.69.99,2025-03-08T20:46:18.000Z,7620377678,7769173328,0,1,0
1741466778000,10.39.69.98,10.39.69.98,2025-03-08T20:46:18.000Z,7529159312,7783042510,1,0,1
1741466781000,10.39.69.99,10.39.69.99,2025-03-08T20:46:21.000Z,8719765902,8886272656,0,1,0
1741466781000,10.39.69.98,10.39.69.98,2025-03-08T20:46:21.000Z,8628802192,8900118286,1,0,1
1741466784000,10.39.69.99,10.39.69.99,2025-03-08T20:46:24.000Z,10918640974,11119173008,0,1,0
1741466784000,10.39.69.98,10.39.69.98,2025-03-08T20:46:24.000Z,9728053520,10016811342,1,0,1
1741466787000,10.39.69.99,10.39.69.99,2025-03-08T20:46:27.000Z,12018083662,12235258128,0,1,0
1741466787000,10.39.69.98,10.39.69.98,2025-03-08T20:46:27.000Z,10827541840,11133068686,1,0,1
1741466790000,10.39.69.99,10.39.69.99,2025-03-08T20:46:30.000Z,13117470414,13351854032,0,1,0
1741466790000,10.39.69.98,10.39.69.98,2025-03-08T20:46:30.000Z,11926840272,12250059086,1,0,1
1741466793000,10.39.69.99,10.39.69.99,2025-03-08T20:46:33.000Z,14216918990,14469096144,0,1,0
1741466793000,10.39.69.98,10.39.69.98,2025-03-08T20:46:33.000Z,13026380112,13366554894,1,0,1
1741466796000,10.39.69.99,10.39.69.99,2025-03-08T20:46:36.000Z,15316221838,15585041424,0,1,0
1741466796000,10.39.69.98,10.39.69.98,2025-03-08T20:46:36.000Z,14125456272,14482966798,1,0,1
1741466799000,10.39.69.99,10.39.69.99,2025-03-08T20:46:39.000Z,16405400270,16701981776,0,1,0
1741466799000,10.39.69.98,10.39.69.98,2025-03-08T20:46:39.000Z,15224840080,15599734926,1,0,1
1741466802000,10.39.69.99,10.39.69.99,2025-03-08T20:46:42.000Z,17499854350,17818907408,0,1,0
1741466802000,10.39.69.98,10.39.69.98,2025-03-08T20:46:42.000Z,16324331344,16716595790,1,0,1
1741466805000,10.39.69.99,10.39.69.99,2025-03-08T20:46:45.000Z,18599339726,18934929232,0,1,0
1741466805000,10.39.69.98,10.39.69.98,2025-03-08T20:46:45.000Z,17423707792,17833406606,1,0,1
1741466808000,10.39.69.99,10.39.69.99,2025-03-08T20:46:48.000Z,19697414926,20051606096,0,1,0
1741466808000,10.39.69.98,10.39.69.98,2025-03-08T20:46:48.000Z,18523303568,18949284174,1,0,1
1741466811000,10.39.69.99,10.39.69.99,2025-03-08T20:46:51.000Z,20798080846,21169144080,0,1,0
1741466811000,10.39.69.98,10.39.69.98,2025-03-08T20:46:51.000Z,19622705040,20066233358,1,0,1
1741466814000,10.39.69.99,10.39.69.99,2025-03-08T20:46:54.000Z,21897474958,22284702224,0,1,0
1741466814000,10.39.69.98,10.39.69.98,2025-03-08T20:46:54.000Z,20722493648,21183248782,1,0,1
1741466817000,10.39.69.99,10.39.69.99,2025-03-08T20:46:57.000Z,23363214542,23402328528,0,1,0
1741466817000,10.39.69.98,10.39.69.98,2025-03-08T20:46:57.000Z,23287734800,23415329230,1,0,1
1741466820000,10.39.69.99,10.39.69.99,2025-03-08T20:47:00.000Z,24462789710,24518391568,0,1,0
1741466820000,10.39.69.98,10.39.69.98,2025-03-08T20:47:00.000Z,24387062672,24532382926,1,0,1
1741466823000,10.39.69.99,10.39.69.99,2025-03-08T20:47:03.000Z,25562242702,25634523792,0,1,0
1741466823000,10.39.69.98,10.39.69.98,2025-03-08T20:47:03.000Z,25486252176,25648684430,1,0,1
