Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466760000,10.39.69.99,10.39.69.99,2025-03-08T20:46:00.000Z,344178138,356386416
1741466760000,10.39.69.98,10.39.69.98,2025-03-08T20:46:00.000Z,310759322.666667,361000154
1741466763000,10.39.69.99,10.39.69.99,2025-03-08T20:46:03.000Z,363980496,372727006
1741466763000,10.39.69.98,10.39.69.98,2025-03-08T20:46:03.000Z,366990825.100134,372768277.703605
1741466766000,10.39.69.99,10.39.69.99,2025-03-08T20:46:06.000Z,367002125,372693596
1741466766000,10.39.69.98,10.39.69.98,2025-03-08T20:46:06.000Z,367131834.445928,372830184.245661
1741466769000,10.39.69.99,10.39.69.99,2025-03-08T20:46:09.000Z,366862969,372723955
1741466769000,10.39.69.98,10.39.69.98,2025-03-08T20:46:09.000Z,366904352.469960,372751081.441923
1741466772000,10.39.69.99,10.39.69.99,2025-03-08T20:46:12.000Z,366772841,372814236
1741466772000,10.39.69.98,10.39.69.98,2025-03-08T20:46:12.000Z,366807866.577718,372687028.685791
1741466775000,10.39.69.99,10.39.69.99,2025-03-08T20:46:15.000Z,367400587,372709319
1741466775000,10.39.69.98,10.39.69.98,2025-03-08T20:46:15.000Z,367144037.408150,372696240.480962
1741466778000,10.39.69.99,10.39.69.99,2025-03-08T20:46:18.000Z,366982963,372776138
1741466778000,10.39.69.98,10.39.69.98,2025-03-08T20:46:18.000Z,367040128.213690,372720721.202003
1741466781000,10.39.69.99,10.39.69.99,2025-03-08T20:46:21.000Z,366829570,372739181
1741466781000,10.39.69.98,10.39.69.98,2025-03-08T20:46:21.000Z,366914541.207875,372731323.323323
1741466784000,10.39.69.99,10.39.69.99,2025-03-08T20:46:24.000Z,366833500,372727885
1741466784000,10.39.69.98,10.39.69.98,2025-03-08T20:46:24.000Z,366906317.757009,372727989.319092
1741466787000,10.39.69.99,10.39.69.99,2025-03-08T20:46:27.000Z,367215326,372773921
1741466787000,10.39.69.98,10.39.69.98,2025-03-08T20:46:27.000Z,367107953.255426,372706959.599332
1741466790000,10.39.69.99,10.39.69.99,2025-03-08T20:46:30.000Z,366951519,372695562
1741466790000,10.39.69.98,10.39.69.98,2025-03-08T20:46:30.000Z,366922040.053405,372827236.315087
1741466793000,10.39.69.99,10.39.69.99,2025-03-08T20:46:33.000Z,366849708,372786824
1741466793000,10.39.69.98,10.39.69.98,2025-03-08T20:46:33.000Z,367002616.822430,372662152.202937
1741466796000,10.39.69.99,10.39.69.99,2025-03-08T20:46:36.000Z,367168619,372727214
1741466796000,10.39.69.98,10.39.69.98,2025-03-08T20:46:36.000Z,366970337.228715,372758565.609349
1741466799000,10.39.69.99,10.39.69.99,2025-03-08T20:46:39.000Z,363422900,372686136
1741466799000,10.39.69.98,10.39.69.98,2025-03-08T20:46:39.000Z,366950536.715621,372753046.728972
1741466802000,10.39.69.99,10.39.69.99,2025-03-08T20:46:42.000Z,365183209,372681225
1741466802000,10.39.69.98,10.39.69.98,2025-03-08T20:46:42.000Z,367108936.227045,372908468.781302
1741466805000,10.39.69.99,10.39.69.99,2025-03-08T20:46:45.000Z,367229584,372752780
1741466805000,10.39.69.98,10.39.69.98,2025-03-08T20:46:45.000Z,366703284.856571,372518617.745163
1741466808000,10.39.69.99,10.39.69.99,2025-03-08T20:46:48.000Z,366513751,372722584
1741466808000,10.39.69.98,10.39.69.98,2025-03-08T20:46:48.000Z,367266458.249833,372704598.530394
1741466811000,10.39.69.99,10.39.69.99,2025-03-08T20:46:51.000Z,367133395,372761168
